47.144.138.77,9781,los,33.87436,-118.37215
76.94.138.132,5658,los,33.963883,-118.273464
47.37.164.33,13304,los,34.17036,-118.33365
104.174.48.103,9395,los,34.055865,-118.350055
104.174.111.89,4083,los,34.003944,-118.433846
104.172.240.55,4284,los,33.99504,-118.39173
76.174.42.53,5720,los,34.08147,-118.179248
172.113.199.102,6801,los,34.00345,-118.28734
104.173.168.166,2251,los,34.02736,-118.16355
172.250.164.239,7934,los,34.29922,-118.46378
23.240.243.166,13106,los,34.10812,-118.22874
104.33.105.231,10209,los,34.2218,-118.44348
172.3.224.90,521,los,34.02678,-118.30908
107.184.192.25,1295,los,34.25726,-118.41946
172.112.77.116,6683,los,34.02934,-118.35754
172.112.64.232,8685,los,34.017563,-118.346263
23.241.9.177,12184,los,34.121456,-118.116344
107.184.200.110,4984,los,34.255685,-118.42074
76.168.201.240,10940,los,34.04174,-118.21488
172.88.0.247,11264,los,33.92673,-118.27016
76.94.140.237,2525,los,33.96385,-118.273444
23.240.109.198,10220,los,34.076251,-118.310378
45.49.6.81,5881,los,34.107351,-118.37195
47.155.69.104,10005,los,34.10657,-118.6082
172.118.149.114,3613,los,34.06018,-118.34169
107.184.202.176,11686,los,34.253902,-118.423374
23.240.246.18,9718,los,33.97398,-118.24942
108.184.146.204,11092,los,34.27025,-118.43535
47.148.77.231,9176,los,33.90715,-118.07676
172.115.133.59,1418,los,34.25726,-118.4195
104.32.148.132,6815,los,34.00925,-118.25845
47.153.54.198,1549,los,34.25725,-118.419552
104.33.125.206,8793,los,34.228751,-118.444141
104.175.57.195,13296,los,34.04907,-118.26967
172.91.13.106,1421,los,34.09635,-118.35269
45.49.44.202,1885,los,33.89226,-118.289751
104.32.140.35,9585,los,34.00926,-118.258448
172.88.4.208,1704,los,33.96386,-118.27345
172.117.46.162,2662,los,33.963852,-118.273342
45.49.47.41,1183,los,33.96216,-118.25715
24.30.169.82,1102,los,34.003458,-118.287344
23.240.96.44,8306,los,34.07623,-118.30911
172.116.14.141,5400,los,33.952961,-118.309365
45.49.57.40,3432,los,33.937235,-118.272108
23.241.117.5,450,los,33.995,-118.46711
76.168.194.192,9715,los,34.013804,-118.160042
45.49.14.110,2336,los,34.08875,-118.32785
76.95.43.167,7866,los,33.92758,-118.06576
172.249.182.107,2162,los,34.1296,-118.191787
173.254.215.103,8177,los,34.049465,-118.264148
64.60.66.98,9869,los,34.05436,-118.24404
104.58.16.68,11941,los,34.052928,-118.243106
172.249.68.18,5250,los,34.08437,-118.37149
107.184.194.116,7490,los,34.25701,-118.41968
96.44.139.130,6060,los,34.049374,-118.264156
107.184.202.187,8465,los,34.26503,-118.45889
23.243.185.172,12271,los,34.04093,-118.15653
172.91.8.4,5795,los,34.0674,-118.31082
47.155.67.126,9545,los,34.100676,-118.593151
172.90.20.165,12955,los,34.1006,-118.327141
172.113.205.176,7834,los,33.992361,-118.250591
47.144.136.61,13254,los,33.880578,-118.400608
172.112.77.207,890,los,34.00676,-118.34554
172.119.3.26,4887,los,34.124431,-118.199162
23.241.46.255,11146,los,34.321053,-118.383004
104.175.164.236,2048,los,34.040566,-118.381661
172.88.6.178,10841,los,33.951758,-118.295656
173.254.224.206,11358,los,34.04934,-118.26405
76.168.101.85,10662,los,34.07626,-118.31038
104.174.50.94,54,los,34.02936,-118.35756
216.14.58.246,9699,los,33.927554,-118.065748
107.184.213.13,10982,los,34.257249,-118.419553
104.175.51.255,11325,los,34.05996,-118.31034
76.168.148.168,3931,los,34.07625,-118.31046
128.97.159.142,7965,los,34.062135,-118.448995
23.243.236.151,3142,los,34.051472,-118.291799
172.113.197.78,9998,los,34.00642,-118.27288
76.174.180.118,2413,los,33.786669,-118.298748
104.32.128.97,1878,los,34.00887,-118.25838
172.250.175.56,11906,los,34.25683,-118.41985
76.175.68.25,6150,los,33.99446,-118.46386
24.30.175.250,782,los,34.13396,-118.20526
47.153.48.57,4714,los,34.25717,-118.419544
142.129.107.1,8423,los,34.078366,-118.276264
76.168.152.59,5261,los,34.076252,-118.310415
76.168.201.197,11560,los,34.03717,-118.18363
172.250.161.150,4048,los,34.225085,-118.453162
45.49.4.39,2813,los,34.078025,-118.298984
76.169.91.35,11303,los,34.10816,-118.22874
104.173.177.175,1176,los,34.043739,-118.187462
23.241.121.175,2849,los,33.786648,-118.298738
172.91.18.209,10797,los,34.067061,-118.3118
172.117.45.217,9780,los,33.920437,-118.274745
67.201.9.90,9825,los,34.10214,-118.3268
104.173.169.57,743,los,34.04375,-118.18746
104.32.132.122,12270,los,34.009265,-118.258441
172.88.0.205,9808,los,33.963952,-118.273399
76.168.145.160,12642,los,34.039086,-118.264569
172.113.45.200,10105,los,34.07992,-118.20887
76.91.154.11,13190,los,34.00366,-118.30915
45.49.6.199,3672,los,34.091988,-118.341944
76.95.172.197,8356,los,33.925151,-118.203257
107.198.1.37,6329,los,34.02854,-118.317772
172.90.14.184,11927,los,34.069875,-118.310781
172.117.204.249,11802,los,34.04646,-118.25124
76.175.72.137,1325,los,34.003945,-118.43385
104.172.112.78,13184,los,34.294252,-118.507113
76.170.60.142,3983,los,34.06905,-118.35025
172.249.188.161,10550,los,34.11096,-118.19554
76.91.212.169,11842,los,34.284658,-118.439861
104.33.122.240,3877,los,34.256981,-118.419771
104.173.179.126,11165,los,34.043754,-118.18745
47.232.137.240,11856,los,34.14333,-118.23839
172.250.122.227,8060,los,33.961665,-118.248281
107.203.180.149,10776,los,34.080354,-118.208152
75.82.224.26,4135,los,34.294262,-118.507057
104.33.100.150,8477,los,34.22875,-118.44416
108.185.114.120,4513,los,34.066039,-118.360382
4.14.190.26,9363,los,34.10065,-118.32755
76.94.141.1,11763,los,33.93758,-118.27504
64.183.86.211,6906,los,34.02926,-118.35755
104.173.169.207,3372,los,34.043854,-118.187336
104.32.64.140,1411,los,34.01765,-118.33164
76.91.176.3,1786,los,34.03687,-118.394642
104.175.167.126,3165,los,33.99447,-118.46386
68.170.77.19,171,los,34.02784,-118.32238
76.90.87.224,10186,los,34.008206,-118.3448
76.94.153.39,4524,los,33.963836,-118.273444
75.83.7.41,859,los,34.079653,-118.548464
108.184.232.127,4748,los,33.98534,-118.337946
76.171.192.210,10509,los,34.02925,-118.15136
172.88.4.236,10445,los,33.964,-118.27338
104.160.174.85,10641,los,34.05846,-118.27805
45.49.14.138,6850,los,34.071474,-118.285453
104.32.136.59,7584,los,34.00933,-118.25845
47.155.12.199,8236,los,33.88925,-118.40106
172.112.106.73,7884,los,34.00172,-118.33267
76.168.139.146,11787,los,34.08875,-118.32785
204.194.237.229,1119,los,34.054463,-118.244054
172.113.219.254,8765,los,34.007878,-118.261223
172.117.204.79,4574,los,34.041812,-118.265036
172.113.62.202,6265,los,34.0816,-118.17825
104.32.136.251,6944,los,34.009245,-118.258478
76.175.20.212,8737,los,34.185435,-118.390837
172.113.192.207,6128,los,34.00234,-118.28694
24.43.52.210,12014,los,34.05715,-118.3094
104.33.119.155,3336,los,34.20845,-118.41665
76.94.135.110,243,los,33.96175,-118.3105
172.249.64.198,1212,los,34.093403,-118.327005
104.32.157.56,5672,los,34.003846,-118.251027
172.115.133.89,10272,los,34.225676,-118.451971
108.184.145.190,3834,los,34.22875,-118.44414
76.94.147.127,8453,los,33.94797,-118.24205
76.174.43.213,9632,los,34.169859,-118.291859
172.114.146.152,7259,los,34.055116,-118.17978
23.243.175.47,11992,los,33.953763,-118.262198
104.172.98.148,11225,los,34.29426,-118.50717
107.184.87.28,4119,los,34.0396,-118.26615
47.157.121.39,6723,los,34.0544,-118.244
45.49.57.23,11664,los,33.89375,-118.29936
104.32.182.151,5248,los,34.017598,-118.289664
172.88.7.155,11701,los,33.963846,-118.273471
172.250.167.5,5066,los,34.304817,-118.452751
47.153.49.104,12063,los,34.25709,-118.41962
23.240.243.162,7578,los,34.11256,-118.19085
108.184.159.137,9407,los,34.25226,-118.43186
45.49.27.35,11618,los,34.107355,-118.37195
45.48.20.45,2837,los,34.11735,-118.26006
99.110.134.135,12445,los,34.05359,-118.24384
172.113.200.87,12732,los,34.04955,-118.278396
172.248.183.225,10700,los,34.103589,-118.330827
108.185.152.225,12716,los,34.04657,-118.25878
172.250.170.20,8627,los,34.241254,-118.438269
107.184.205.222,13108,los,34.25725,-118.41945
47.148.80.57,1875,los,33.90715,-118.07674
104.174.57.156,13280,los,34.04876,-118.340044
108.185.221.73,8579,los,34.062468,-118.30876
104.32.147.148,10440,los,34.00927,-118.25845
172.250.163.3,8400,los,34.229671,-118.453859
108.211.121.35,7721,los,34.206299,-118.390219
76.95.172.94,2182,los,33.89906,-118.165152
76.95.237.87,4308,los,33.88803,-118.13045
71.92.204.12,11193,los,33.907297,-118.07726
47.39.122.190,6207,los,34.144333,-118.241494
107.184.216.6,1351,los,34.25724,-118.419505
108.184.234.52,2391,los,34.02478,-118.31535
45.49.4.238,12870,los,34.09468,-118.32768
104.32.94.220,7177,los,34.02856,-118.31776
76.94.64.52,11113,los,34.0782,-118.31073
172.249.69.105,1372,los,34.066152,-118.286824
172.119.1.60,6126,los,34.071161,-118.211493
104.174.44.184,12996,los,34.069051,-118.350267
107.184.213.164,5886,los,34.27329,-118.45516
76.91.153.149,9515,los,34.00365,-118.309155
172.113.56.70,10219,los,34.08146,-118.179255
76.91.209.196,7514,los,34.28465,-118.43993
76.175.119.68,7530,los,34.009314,-118.258449
76.170.61.31,10096,los,34.067645,-118.324077
76.175.15.17,5772,los,34.120177,-118.18829
104.32.90.119,12844,los,34.00523,-118.32733
76.89.139.25,11276,los,33.78663,-118.29873
208.179.3.154,7703,los,34.060499,-118.367343
76.168.149.178,3927,los,34.07627,-118.31035
45.48.185.104,10075,los,34.117292,-118.259985
23.228.121.155,3741,los,34.072953,-118.260629
172.112.106.205,4061,los,34.030838,-118.339633
104.35.253.0,5133,los,34.1281,-118.28936
104.174.60.248,5520,los,34.03906,-118.35891
104.33.100.84,3519,los,34.293404,-118.455542
172.113.192.22,4020,los,34.0034,-118.28709
172.250.184.26,6246,los,34.257254,-118.419448
104.33.104.212,10118,los,34.321058,-118.382952
76.168.140.62,11658,los,34.058708,-118.264004
104.172.110.160,9277,los,34.29426,-118.50706
104.33.124.51,9649,los,34.228737,-118.444129
104.32.186.168,12191,los,34.02655,-118.28315
107.184.195.93,4895,los,34.262166,-118.418781
76.168.192.16,3201,los,34.0583,-118.169687
104.35.56.198,868,los,34.06273,-118.29453
107.184.204.29,12835,los,34.22878,-118.444146
172.113.38.105,8237,los,34.0952,-118.23535
75.82.205.88,6120,los,33.994447,-118.463848
172.88.13.223,10437,los,33.949061,-118.246055
75.83.6.0,11599,los,34.066445,-118.434254
104.32.142.175,2607,los,34.001865,-118.27605
104.32.173.46,11173,los,34.026591,-118.283111
104.172.242.134,11523,los,34.00048,-118.39439
107.184.203.216,4788,los,34.22876,-118.44419
172.248.190.90,6218,los,34.07592,-118.28091
47.232.138.238,1390,los,34.14543,-118.23099
104.129.198.132,2774,los,34.059026,-118.248152
97.93.102.94,3919,los,34.078995,-118.104446
98.148.83.65,516,los,34.13386,-118.20525
107.184.215.28,3980,los,34.257243,-118.419531
172.116.0.252,8416,los,33.98998,-118.338312
104.173.179.53,3323,los,34.02995,-118.15901
172.248.179.105,5067,los,34.092436,-118.329886
104.32.162.8,7422,los,34.02663,-118.28314
172.115.129.70,6922,los,34.224749,-118.449817
172.114.148.26,6584,los,34.043858,-118.187444
108.87.63.40,288,los,34.20237,-118.44682
104.173.180.244,4130,los,34.029246,-118.151354
104.175.51.169,5354,los,34.061949,-118.309862
107.223.107.36,6623,los,34.196169,-118.55263
172.90.10.42,7493,los,34.096829,-118.344643
76.168.201.227,2458,los,34.037746,-118.222876
76.175.120.82,3487,los,34.01708,-118.25641
45.48.230.54,6970,los,34.07306,-118.25326
172.250.165.10,785,los,34.228114,-118.444893
172.90.9.77,7101,los,34.089408,-118.374427
45.49.41.4,12009,los,33.955358,-118.277481
108.60.38.158,10370,los,34.20235,-118.44685
104.173.167.111,6718,los,34.04422,-118.18691
104.32.186.62,8552,los,34.02655,-118.28316
172.88.10.211,2420,los,33.887238,-118.302789
47.157.131.217,1576,los,34.29425,-118.50704
172.91.21.226,9922,los,34.05371,-118.26241
192.16.26.0,6428,los,33.97725,-118.42214
76.171.1.200,2001,los,34.07661,-118.38479
209.198.208.52,12897,los,34.222969,-118.408856
45.48.163.144,4372,los,34.12814,-118.28935
76.175.21.223,10070,los,34.11673,-118.3414
23.228.121.160,1027,los,34.072948,-118.260633
172.113.219.37,10690,los,34.00916,-118.25838
172.249.182.195,13130,los,34.116451,-118.192251
108.184.155.231,11502,los,34.257257,-118.419457
47.148.80.228,849,los,33.890489,-118.094873
104.35.234.156,10814,los,34.051035,-118.26935
172.112.109.50,7710,los,34.02925,-118.35726
104.32.136.180,7235,los,34.00925,-118.25845
172.114.105.28,11346,los,34.257181,-118.419554
38.104.231.34,7051,los,34.069067,-118.350286
107.184.220.13,190,los,34.25725,-118.41956
23.228.127.50,12554,los,34.07296,-118.26064
47.137.155.114,10913,los,33.98156,-118.06616
172.90.6.202,2790,los,34.07562,-118.28217
76.168.135.230,6523,los,34.06906,-118.35026
76.175.1.45,7005,los,34.103115,-118.230235
45.49.44.54,11785,los,33.92166,-118.24535
76.79.167.98,9209,los,34.07086,-118.37626
23.243.175.125,9473,los,33.89185,-118.27635
45.49.47.168,5745,los,33.957504,-118.259452
47.156.239.47,478,los,33.88935,-118.40077
172.90.13.52,12608,los,34.070529,-118.281116
104.172.103.67,1368,los,34.28566,-118.50311
172.250.34.196,3098,los,33.957734,-118.261056
172.114.171.152,1661,los,34.04386,-118.18744
172.113.61.217,3168,los,34.11032,-118.258769
47.148.77.26,13241,los,33.90715,-118.07674
108.184.147.115,2254,los,34.25728,-118.41954
47.148.94.190,2659,los,33.89088,-118.08051
76.175.120.168,12207,los,33.99054,-118.24923
76.95.225.60,5831,los,33.88805,-118.13045
104.223.229.166,10218,los,34.07294,-118.26067
172.91.3.186,5732,los,34.095844,-118.353842
76.95.174.96,7995,los,33.880454,-118.274851
47.144.170.174,1917,los,33.874944,-118.382239
64.183.75.226,12475,los,34.07083,-118.37625
166.137.8.23,7372,los,34.054447,-118.244056
76.175.1.228,4616,los,34.079177,-118.211162
104.32.81.62,6551,los,33.94829,-118.30875
107.184.208.78,3694,los,34.257255,-118.419471
45.48.184.250,1588,los,34.12805,-118.28936
107.184.51.88,9956,los,34.116161,-118.135509
104.32.138.141,413,los,34.01176,-118.26129
172.113.53.110,6549,los,34.08145,-118.17926
76.175.116.118,7574,los,34.030718,-118.285895
47.153.54.12,6947,los,34.25725,-118.41946
45.48.185.238,4651,los,34.11725,-118.25996
104.32.80.236,11198,los,34.00671,-118.34556
172.250.168.111,10355,los,34.21492,-118.45301
69.75.85.18,3103,los,34.25979,-118.55953
172.119.8.126,1526,los,33.973949,-118.24946
45.49.34.157,8777,los,33.922,-118.2451
172.119.226.110,2917,los,34.23262,-118.4671
76.174.43.243,5165,los,34.081477,-118.179246
107.223.110.134,5337,los,34.22698,-118.541206
107.184.216.124,8168,los,34.257254,-118.419503
172.91.11.85,2029,los,34.058903,-118.265582
172.251.228.221,8086,los,34.036041,-118.346557
172.112.87.201,1713,los,34.029298,-118.357555
104.175.48.36,3860,los,34.048406,-118.270521
104.174.98.233,9790,los,34.00396,-118.43385
172.113.40.122,8720,los,34.08037,-118.20815
172.116.13.161,1133,los,34.02926,-118.35755
107.184.195.202,4416,los,34.257243,-118.419448
107.184.203.108,11697,los,34.228759,-118.444153
172.90.15.199,11160,los,34.10065,-118.32756
108.184.150.169,13030,los,34.25727,-118.41949
47.232.231.160,10754,los,34.13688,-118.262248
172.112.95.170,8519,los,34.029346,-118.357554
76.91.54.192,475,los,34.112546,-118.190778
47.148.87.206,3498,los,33.90172,-118.08374
172.90.6.124,11064,los,34.075696,-118.281236
172.114.171.94,2179,los,34.048706,-118.208405
23.228.115.77,8758,los,34.07295,-118.26066
74.87.39.130,5458,los,34.09021,-118.39249
108.185.156.34,2828,los,34.040185,-118.255927
47.39.103.11,441,los,34.17849,-118.22543
104.35.226.40,4404,los,34.088722,-118.327848
104.32.140.194,5891,los,33.99243,-118.25759
76.175.21.176,5708,los,34.185443,-118.390838
208.71.62.3,12849,los,34.040936,-118.246718
104.32.173.34,2987,los,34.00254,-118.27263
76.79.82.178,3152,los,34.00898,-118.42694
104.33.108.197,2330,los,34.226627,-118.454235
76.171.204.27,8402,los,34.02583,-118.15073
104.32.190.185,7465,los,34.02661,-118.28316
23.240.101.234,3160,los,34.07626,-118.31046
23.241.122.227,10562,los,34.03337,-118.43796
108.185.156.188,4248,los,34.041264,-118.265809
172.91.25.255,7537,los,34.05569,-118.26214
172.250.168.6,2504,los,34.228744,-118.444153
172.251.0.103,8198,los,33.94855,-118.20175
172.248.178.143,8742,los,34.09887,-118.33949
104.32.147.60,7498,los,34.0093,-118.25845
76.90.87.41,11643,los,34.00673,-118.34555
45.49.34.232,10083,los,33.922759,-118.245479
108.184.150.210,6394,los,34.229441,-118.419214
47.156.98.53,9182,los,34.23765,-118.4765
47.154.112.202,12190,los,33.75846,-118.31636
23.241.115.66,12171,los,33.994448,-118.463873
107.184.217.107,9095,los,33.97393,-118.24942
104.174.40.0,552,los,34.04886,-118.34006
104.35.234.150,6668,los,34.091052,-118.294352
104.32.140.153,7113,los,34.008576,-118.258314
172.117.184.147,3193,los,34.06525,-118.29486
104.32.160.182,2797,los,34.00006,-118.29614
172.248.179.252,11779,los,34.071465,-118.30476
172.90.14.96,5292,los,34.10227,-118.335221
172.88.7.214,11689,los,33.928164,-118.266841
172.117.41.144,5215,los,33.98411,-118.26917
104.32.179.166,6091,los,33.99147,-118.26063
104.32.173.42,5669,los,34.026649,-118.283152
45.48.184.22,8292,los,34.12049,-118.27407
23.120.233.97,2168,los,33.83106,-118.38755
47.232.131.142,8780,los,34.140305,-118.243666
172.91.21.224,6903,los,34.055955,-118.262053
104.173.199.55,625,los,34.029152,-118.399348
47.144.138.83,8642,los,33.864969,-118.397047
104.32.154.96,4181,los,34.016723,-118.261975
76.94.139.202,13025,los,33.94766,-118.24735
76.91.209.151,2657,los,34.285349,-118.438699
23.242.148.236,6181,los,34.271852,-118.457253
45.49.6.110,4734,los,34.04278,-118.29814
76.94.132.158,9861,los,33.95176,-118.29566
47.154.112.180,3136,los,33.75847,-118.31637
76.94.140.41,11473,los,33.963853,-118.273437
98.184.199.186,9777,los,33.73871,-118.2955
172.118.240.212,9991,los,34.00615,-118.25705
108.184.229.30,253,los,33.99924,-118.3356
23.241.200.154,7179,los,33.995058,-118.391788
172.250.27.220,1679,los,34.05633,-118.27773
45.48.7.235,12939,los,34.13005,-118.338634
104.174.42.210,8981,los,34.04609,-118.33801
104.175.57.42,9345,los,34.05401,-118.30673
100.42.65.21,1003,los,34.40643,-118.40156
107.184.65.238,10033,los,34.121461,-118.116356
23.228.115.90,6845,los,34.072948,-118.260664
172.117.206.92,5726,los,34.12816,-118.28935
104.172.238.95,11928,los,33.99498,-118.39176
172.113.198.75,10073,los,34.003321,-118.286999
45.48.235.33,3590,los,34.0809,-118.28934
172.119.1.185,1836,los,34.112529,-118.190843
23.243.175.78,9315,los,33.95175,-118.295669
104.32.130.86,11448,los,34.009372,-118.258457
104.173.218.105,5918,los,34.034744,-118.395633
172.249.65.179,12971,los,34.0651,-118.2539
172.250.169.95,9968,los,34.25171,-118.42046
104.174.98.92,4086,los,33.998708,-118.425455
172.88.7.252,11117,los,33.963855,-118.273456
172.117.41.246,2664,los,33.95177,-118.29566
172.112.109.160,5170,los,34.009151,-118.320652
172.112.79.84,10291,los,34.01031,-118.32112
75.82.225.62,4228,los,34.29426,-118.50705
45.49.44.132,10953,los,33.936065,-118.2852
172.112.74.29,4299,los,33.99468,-118.31404
23.240.88.49,8778,los,33.94904,-118.24605
76.168.109.26,3549,los,34.06217,-118.27581
104.32.140.223,12260,los,34.03636,-118.27234
104.173.204.64,11930,los,34.028452,-118.399162
172.115.135.57,9443,los,34.321049,-118.382959
172.115.129.150,10523,los,34.22848,-118.44429
172.117.45.165,5120,los,33.92037,-118.274753
104.172.240.91,5333,los,33.99494,-118.39176
172.113.199.127,307,los,34.00336,-118.287141
76.170.54.141,3832,los,34.06905,-118.35026
104.32.84.221,12387,los,34.01258,-118.330483
107.184.204.78,13044,los,34.257267,-118.419547
162.219.202.146,10778,los,34.052809,-118.256383
74.62.32.218,6855,los,34.04935,-118.26416
104.32.162.56,10859,los,34.026565,-118.283146
172.119.8.243,3547,los,34.10805,-118.22876
172.88.15.8,2992,los,33.989612,-118.245365
104.32.147.21,4684,los,34.00934,-118.25845
76.91.179.20,6638,los,34.05144,-118.41984
76.175.15.68,9179,los,34.10816,-118.22876
104.33.118.238,4982,los,34.22877,-118.44417
172.118.150.51,2896,los,34.069046,-118.350239
12.69.228.183,7107,los,34.05557,-118.34347
104.33.108.151,8675,los,34.321052,-118.38296
76.91.154.252,5492,los,34.02136,-118.34994
76.170.61.12,5542,los,34.06595,-118.30906
172.91.19.123,228,los,34.084246,-118.333232
47.148.83.238,1728,los,33.90689,-118.07759
45.49.41.50,9668,los,33.92163,-118.24537
104.172.240.244,8450,los,34.00507,-118.39005
172.113.56.215,5920,los,34.08022,-118.20831
108.184.145.18,1161,los,34.232758,-118.464545
45.49.45.79,10904,los,33.92045,-118.27477
12.96.122.34,12739,los,33.879951,-118.213361
76.95.43.127,9477,los,33.952982,-118.309459
104.33.100.245,12695,los,34.228747,-118.444149
204.110.13.94,6040,los,34.06169,-118.08182
76.168.198.239,7748,los,34.03415,-118.17175
76.168.139.103,6920,los,34.10065,-118.32756
76.168.198.91,12211,los,34.046196,-118.196921
75.82.234.90,2499,los,34.28711,-118.49004
172.113.210.32,5432,los,34.009432,-118.261442
23.240.99.65,10679,los,34.0495,-118.259287
76.95.38.57,5098,los,33.97659,-118.329
76.168.201.252,9742,los,34.01399,-118.17718
172.250.122.10,650,los,33.92515,-118.20325
104.32.80.252,12805,los,34.007401,-118.324197
172.114.120.73,6615,los,34.2281,-118.44484
172.114.111.200,5541,los,34.24722,-118.42817
172.114.117.89,8637,los,34.245835,-118.430033
104.32.148.27,5867,los,34.009255,-118.258475
104.174.60.224,12902,los,34.06905,-118.35025
172.91.12.141,4341,los,34.072745,-118.286184
23.243.236.135,1344,los,34.066859,-118.31095
172.116.13.228,12154,los,34.02929,-118.35755
47.137.151.112,731,los,33.923345,-118.03251
76.91.209.73,4165,los,34.28465,-118.43996
104.33.104.2,10390,los,34.228093,-118.444845
24.30.168.58,108,los,34.29425,-118.50716
172.116.14.77,13218,los,33.985072,-118.331823
76.171.192.239,8290,los,34.02928,-118.15136
47.232.168.151,7074,los,34.187462,-118.298938
137.25.44.111,12158,los,33.98096,-118.03054
76.168.140.248,3658,los,34.086574,-118.322012
107.184.203.31,2585,los,34.22876,-118.44414
23.241.120.3,2848,los,33.977715,-118.435145
107.184.203.112,977,los,34.228747,-118.444148
104.32.148.173,10897,los,33.99939,-118.268889
172.251.229.243,9773,los,34.028649,-118.31725
172.112.84.238,8385,los,34.00893,-118.33169
104.32.139.185,13088,los,34.00879,-118.25836
75.82.205.97,8308,los,33.994467,-118.463856
172.119.10.105,12935,los,34.121508,-118.242466
76.95.174.75,5371,los,33.896695,-118.262094
45.48.189.186,5449,los,34.098469,-118.169159
45.49.37.57,8679,los,33.95414,-118.29121
104.33.100.108,8601,los,34.22871,-118.444127
172.113.33.179,11227,los,34.08402,-118.179719
172.113.36.229,13216,los,34.080342,-118.208153
45.48.21.222,5372,los,34.13005,-118.33865
76.94.152.128,4716,los,33.95176,-118.29564
104.172.122.220,7886,los,34.29422,-118.50715
76.95.226.229,1517,los,33.87943,-118.12967
172.114.108.67,2786,los,34.23123,-118.45243
104.32.164.9,1178,los,34.02662,-118.28316
104.33.100.111,2875,los,34.22875,-118.44415
162.195.61.231,3382,los,34.09976,-118.32075
107.184.198.58,11772,los,34.257258,-118.419456
23.240.110.91,12995,los,34.079692,-118.321514
99.116.254.61,4546,los,34.068348,-118.281343
104.33.115.141,8026,los,34.25727,-118.41957
45.59.207.98,607,los,33.916342,-118.404161
107.184.205.245,754,los,34.25641,-118.42012
108.184.233.14,6167,los,34.029383,-118.368922
173.196.141.2,8296,los,34.066089,-118.388692
172.251.3.222,3143,los,33.951937,-118.223703
107.184.204.24,7968,los,34.287074,-118.459542
104.32.148.34,11967,los,34.009353,-118.258462
172.112.68.47,11073,los,34.014949,-118.302627
47.148.84.117,12932,los,33.945951,-118.090756
76.175.68.43,10076,los,33.987157,-118.445499
104.32.179.128,11405,los,34.017617,-118.308036
76.91.50.123,11257,los,34.11257,-118.19076
172.250.165.123,12669,los,34.22876,-118.44412
23.241.45.23,12003,los,33.979717,-118.332771
76.94.138.18,3686,los,33.98449,-118.27946
107.184.198.216,12268,los,34.25726,-118.41952
76.168.199.150,10252,los,33.973953,-118.249451
172.250.179.232,10716,los,34.245647,-118.428945
76.168.202.68,11841,los,34.043845,-118.187454
104.173.168.97,8806,los,34.025195,-118.191846
47.144.163.139,591,los,33.874338,-118.372146
104.172.108.176,12340,los,34.256418,-118.476601
104.32.175.47,1098,los,34.02667,-118.28315
75.82.32.85,7438,los,34.099728,-118.314009
172.113.38.65,3468,los,34.07673,-118.20108
104.33.97.219,2464,los,34.228744,-118.444157
76.94.134.100,5141,los,33.96403,-118.270336
104.32.150.149,12691,los,34.00928,-118.25846
76.175.72.102,11532,los,34.023969,-118.432702
172.113.36.49,9451,los,34.08147,-118.17922
45.48.188.165,11896,los,34.1094,-118.27366
47.156.239.175,533,los,33.889346,-118.401045
76.167.30.162,136,los,34.006775,-118.345575
104.35.245.87,12372,los,34.128032,-118.289376
104.32.183.124,9092,los,34.02665,-118.28316
47.39.124.96,5862,los,34.15278,-118.25401
76.94.138.189,8832,los,33.95174,-118.29565
104.32.142.204,3375,los,34.009341,-118.258451
104.172.112.5,8541,los,34.29426,-118.50705
172.88.4.101,6588,los,33.95318,-118.29267
162.197.88.33,8172,los,34.050267,-118.419821
172.248.178.0,10591,los,34.093552,-118.33107
23.228.121.168,1911,los,34.072936,-118.260674
172.112.75.138,7013,los,33.973942,-118.249318
66.218.48.82,6402,los,34.0829,-118.3216
104.32.145.11,10902,los,34.009351,-118.258451
107.184.192.180,12533,los,34.257244,-118.419552
23.241.11.1,8422,los,34.11218,-118.15642
76.168.109.95,9589,los,34.062221,-118.275664
76.168.138.115,6822,los,34.066906,-118.310949
47.153.53.211,10654,los,34.26517,-118.40552
104.32.151.152,9770,los,34.00933,-118.25844
108.184.147.1,12452,los,34.257231,-118.419527
47.148.68.53,498,los,33.89784,-118.10293
172.118.149.201,10870,los,34.06905,-118.35026
64.145.94.56,6045,los,34.05814,-118.2474
107.184.56.163,9368,los,34.112125,-118.156438
76.168.197.3,11685,los,34.02925,-118.151346
104.32.142.1,708,los,34.00926,-118.25845
23.240.96.198,2735,los,34.07492,-118.30096
172.90.14.163,766,los,34.092735,-118.33553
45.49.43.230,9291,los,33.95043,-118.27088
172.114.108.9,10587,los,34.23876,-118.47725
75.82.217.127,5156,los,34.025657,-118.471648
104.32.153.68,4689,los,34.00887,-118.27716
45.48.189.104,1966,los,34.076461,-118.262646
107.184.203.246,7473,los,34.23331,-118.39294
172.117.47.179,1764,los,33.99127,-118.27899
76.95.38.144,7670,los,33.98218,-118.32779
75.82.32.141,2393,los,34.091054,-118.294346
172.112.84.63,2723,los,34.02855,-118.31775
47.153.54.226,10413,los,34.25725,-118.41946
76.168.201.183,13204,los,34.04985,-118.21115
107.139.231.35,2443,los,34.088755,-118.327857
104.172.100.205,11714,los,34.253937,-118.473017
172.88.6.171,5393,los,33.95198,-118.29528
107.184.221.117,9513,los,34.22873,-118.44415
