76.91.153.164,7180,los,34.027695,-118.33691
104.32.164.223,6302,los,34.025352,-118.268785
104.172.124.120,5612,los,34.29426,-118.50715
23.240.96.53,3681,los,34.076249,-118.310359
45.49.47.85,12590,los,33.949086,-118.246067
108.184.147.25,5300,los,34.257248,-118.419511
38.93.38.114,6281,los,34.058748,-118.416481
108.185.220.60,3019,los,34.054745,-118.307315
108.185.152.234,8110,los,34.03961,-118.26614
172.113.52.37,1515,los,34.076,-118.21287
104.51.247.144,3176,los,33.98365,-118.27111
172.113.52.249,3091,los,34.081642,-118.177933
104.173.199.253,13214,los,34.02675,-118.404649
23.241.9.155,10943,los,34.090119,-118.184953
45.49.45.217,13167,los,33.955117,-118.259338
76.167.31.94,343,los,34.25724,-118.41955
104.173.195.88,2933,los,34.05234,-118.38529
99.44.216.124,10322,los,34.03956,-118.26615
172.114.171.69,8881,los,34.02097,-118.17828
108.184.159.164,7240,los,34.25725,-118.41947
76.168.150.39,12940,los,34.076234,-118.307902
104.33.116.43,4836,los,34.257252,-118.41954
104.33.100.187,1984,los,34.22876,-118.44415
104.32.160.137,9947,los,34.02221,-118.26123
74.62.237.170,1710,los,34.048648,-118.212712
172.251.8.109,3036,los,33.948549,-118.201764
24.30.168.98,1208,los,34.25726,-118.41947
104.32.179.17,3173,los,34.0266,-118.283129
172.114.151.148,11647,los,34.02073,-118.18652
157.130.237.58,7744,los,34.148163,-118.161729
172.91.11.27,7642,los,34.07802,-118.31721
104.32.169.88,13047,los,34.00333,-118.28744
76.174.178.214,5480,los,33.78665,-118.29871
104.35.237.253,9533,los,34.10048,-118.30588
23.241.9.167,7285,los,34.110438,-118.174572
98.184.201.140,8128,los,33.735808,-118.292325
23.240.244.78,2381,los,34.13394,-118.205236
23.240.111.4,11999,los,34.076257,-118.31045
172.119.41.67,2116,los,33.973956,-118.249418
172.119.227.25,2190,los,34.26964,-118.45752
104.33.116.193,6310,los,34.25727,-118.41945
104.32.147.133,4693,los,34.009357,-118.258461
96.44.141.146,11450,los,34.049363,-118.26416
23.241.117.243,1453,los,33.99556,-118.4338
108.184.229.156,10637,los,34.02777,-118.36053
172.114.105.98,3403,los,34.245842,-118.429367
104.32.183.18,10354,los,34.0266,-118.28313
104.32.154.123,7102,los,33.997669,-118.252518
76.169.82.250,1090,los,34.11734,-118.26004
172.250.177.209,6342,los,34.25728,-118.41947
76.95.231.169,5451,los,33.88804,-118.13044
172.88.15.241,11244,los,33.973533,-118.245252
164.67.210.60,1343,los,34.064007,-118.450191
104.175.38.163,9264,los,34.059366,-118.280772
104.172.123.174,2531,los,34.29426,-118.50713
172.91.8.173,2219,los,34.066852,-118.31096
23.240.100.193,3673,los,34.081906,-118.323597
172.88.10.184,624,los,33.89365,-118.29905
76.94.141.56,2244,los,33.97445,-118.35475
172.90.11.251,273,los,34.074151,-118.31135
172.250.177.126,11490,los,34.25726,-118.41944
104.32.163.19,12318,los,34.018048,-118.256155
45.49.43.130,8391,los,33.950418,-118.270829
47.144.138.145,12017,los,33.87199,-118.37837
23.241.113.171,9013,los,33.994832,-118.474022
107.184.79.47,11389,los,34.121455,-118.116377
99.191.143.146,1011,los,34.04861,-118.24273
47.232.165.200,7168,los,34.20689,-118.3343
104.32.75.54,2304,los,34.00664,-118.34556
76.175.50.6,4026,los,34.06926,-118.34996
45.48.189.224,913,los,34.151852,-118.2485
47.33.88.53,12905,los,34.00685,-118.03156
76.168.156.84,5990,los,34.16985,-118.29184
108.184.147.226,12146,los,34.24551,-118.46704
76.91.205.240,1659,los,33.957262,-118.402355
172.248.179.255,3901,los,34.103287,-118.330916
172.119.226.34,11152,los,34.29464,-118.44944
45.48.176.14,3482,los,34.117382,-118.260073
104.172.235.30,8251,los,33.997723,-118.394391
108.184.144.200,4986,los,34.26286,-118.46197
157.52.155.12,923,los,34.07296,-118.26066
76.175.120.2,9656,los,34.006718,-118.293934
104.33.96.188,355,los,34.228699,-118.4441
104.32.80.240,1918,los,34.00675,-118.34556
76.175.65.2,1703,los,34.003831,-118.433339
64.60.201.74,6356,los,34.05439,-118.24405
172.222.140.11,3177,los,34.127132,-118.763626
24.30.169.126,222,los,34.009251,-118.108361
172.117.204.83,1193,los,34.036015,-118.237842
172.249.189.97,11295,los,34.10806,-118.228743
76.168.203.112,12660,los,34.04301,-118.16554
47.232.176.16,8668,los,34.18331,-118.3294
104.33.116.38,10086,los,34.25726,-118.41948
47.153.49.196,6019,los,34.25725,-118.41947
104.223.229.114,7231,los,34.07296,-118.26065
172.88.0.235,3192,los,33.96384,-118.27343
104.33.124.167,12251,los,34.22876,-118.44416
104.35.56.166,6053,los,34.05851,-118.271689
108.184.154.132,315,los,34.23954,-118.46456
75.82.230.16,12394,los,34.29424,-118.50712
172.249.177.142,8516,los,34.11256,-118.190759
75.82.41.21,8762,los,34.08816,-118.32851
172.114.148.215,10735,los,34.052018,-118.185871
172.114.122.24,8007,los,34.262975,-118.430201
104.32.164.250,12757,los,34.027267,-118.284128
104.223.225.172,7523,los,34.072968,-118.260641
104.35.226.233,4022,los,34.09428,-118.31877
104.32.154.161,12823,los,34.009359,-118.258454
76.94.132.194,11755,los,33.963848,-118.273453
23.240.243.28,2459,los,34.112533,-118.190813
172.117.46.242,1602,los,33.958633,-118.283035
104.33.122.89,11352,los,34.23565,-118.46975
47.148.69.66,1125,los,33.89767,-118.0801
76.175.8.110,7568,los,34.10445,-118.21544
76.95.43.237,8041,los,34.033253,-118.303514
172.119.8.97,170,los,34.059633,-118.197926
76.175.50.28,2183,los,34.069032,-118.35024
172.112.100.40,10541,los,34.029353,-118.357556
104.173.186.193,5736,los,34.043834,-118.187443
107.184.198.114,2586,los,34.249716,-118.430492
104.32.164.165,11690,los,34.01272,-118.27297
172.113.228.89,1563,los,34.043848,-118.187449
76.94.135.210,9247,los,33.96385,-118.27339
104.173.205.115,10933,los,34.03556,-118.42982
76.168.138.237,3279,los,34.067039,-118.310289
45.49.4.229,9766,los,34.10067,-118.32758
104.175.196.3,10946,los,34.02916,-118.39936
23.240.100.9,6376,los,34.0538,-118.25123
172.113.192.81,8673,los,34.00333,-118.28699
23.243.208.237,6766,los,34.067072,-118.31005
172.90.26.81,2566,los,34.10735,-118.37195
172.114.105.176,3018,los,34.257229,-118.419438
104.174.105.54,7953,los,33.99445,-118.46386
104.32.160.33,4297,los,34.026629,-118.283159
172.115.131.227,6269,los,34.23013,-118.45801
172.88.15.112,13189,los,33.97355,-118.24526
76.91.19.51,9868,los,33.994447,-118.463851
23.228.127.88,11583,los,34.07295,-118.26064
23.240.243.3,10044,los,34.11256,-118.19085
107.184.193.154,5788,los,34.24755,-118.433895
172.248.182.206,81,los,34.088771,-118.327844
23.240.177.4,12694,los,33.951752,-118.295647
76.168.121.155,1169,los,34.05445,-118.24405
172.88.6.174,362,los,33.93398,-118.25535
76.90.81.111,11023,los,33.98609,-118.30517
23.241.9.7,12722,los,34.11147,-118.15722
98.148.85.227,12723,los,34.107805,-118.228029
172.114.148.35,1151,los,34.04693,-118.21292
172.250.164.116,12834,los,34.21682,-118.46149
172.113.197.59,4588,los,34.00299,-118.28729
172.249.65.252,4013,los,34.076249,-118.310418
104.32.145.33,10648,los,34.02653,-118.28313
172.112.87.167,8695,los,34.00664,-118.34553
206.214.33.194,10672,los,33.939119,-118.074297
172.118.242.5,12159,los,34.27329,-118.41982
107.184.219.79,11286,los,34.254393,-118.415432
172.248.190.181,4816,los,34.09465,-118.34119
23.240.243.7,8122,los,34.113209,-118.191488
108.184.231.46,12200,los,33.952853,-118.309249
75.83.6.168,6991,los,34.086375,-118.489643
107.184.82.78,5514,los,34.0412,-118.26581
172.118.199.45,8829,los,34.047848,-118.292349
76.91.54.213,2920,los,34.1061,-118.19011
47.153.51.60,11843,los,34.25694,-118.419725
45.48.97.68,11049,los,34.048748,-118.340054
172.118.199.118,6977,los,34.04362,-118.29099
208.36.23.82,6110,los,34.05445,-118.24404
172.91.18.184,10952,los,34.06685,-118.30956
45.49.33.25,6969,los,33.896618,-118.281891
172.91.11.218,6309,los,34.06685,-118.31094
172.113.199.94,9553,los,34.00356,-118.28737
23.228.121.170,7804,los,34.072941,-118.26065
108.185.217.100,6037,los,34.059949,-118.310334
45.48.226.188,390,los,34.07644,-118.26265
172.118.199.243,7104,los,34.048076,-118.292238
76.94.142.244,8877,los,33.96384,-118.273423
104.175.196.31,8508,los,34.02918,-118.39934
104.223.229.83,1347,los,34.072954,-118.260646
76.168.152.118,2020,los,34.07625,-118.31042
104.33.107.39,10533,los,34.22876,-118.444155
47.144.163.12,1919,los,33.86584,-118.362664
23.240.242.140,9908,los,34.076451,-118.262651
104.172.112.164,11463,los,34.294262,-118.507114
76.168.100.53,5624,los,34.07626,-118.31035
108.213.158.210,8497,los,34.07646,-118.26265
47.153.54.6,13310,los,34.25691,-118.419874
76.95.225.183,13051,los,33.88806,-118.130446
108.184.147.81,9273,los,34.257214,-118.41957
172.91.12.118,10991,los,34.050699,-118.28852
23.241.198.110,1297,los,33.998393,-118.397098
71.92.204.217,12135,los,33.90458,-118.09502
216.14.3.66,6572,los,34.066876,-118.310947
108.185.146.181,8606,los,34.03964,-118.26616
45.49.20.92,6152,los,34.107363,-118.371945
104.32.85.229,10802,los,34.022718,-118.328263
172.250.163.217,7413,los,34.262853,-118.461941
108.184.146.206,4238,los,34.257278,-118.419536
104.32.160.216,12283,los,34.018043,-118.255301
172.249.71.73,4218,los,34.06684,-118.31095
172.249.186.41,2226,los,34.10806,-118.22876
104.148.124.57,6173,los,34.07296,-118.26068
172.119.218.184,2106,los,34.045124,-118.27404
76.167.29.122,254,los,33.973405,-118.326623
76.94.134.28,13148,los,33.95175,-118.29564
76.168.207.197,1275,los,34.02926,-118.15136
172.113.192.191,2248,los,34.003551,-118.287351
76.90.81.116,8247,los,34.02051,-118.34675
104.32.85.1,13049,los,33.985371,-118.337954
76.168.129.168,7931,los,34.077922,-118.270118
104.32.138.218,6727,los,34.00926,-118.25845
45.48.250.239,7742,los,34.076442,-118.262637
172.113.211.21,9767,los,34.003433,-118.287279
172.114.174.195,5404,los,34.072919,-118.263801
104.32.160.86,7641,los,34.02664,-118.28313
76.168.152.47,9328,los,34.074087,-118.305457
45.49.56.97,5943,los,33.94988,-118.27361
104.173.177.172,4398,los,34.04347,-118.18664
76.94.138.242,8190,los,33.979543,-118.28874
104.33.113.187,2186,los,34.25696,-118.41967
108.184.155.236,2004,los,34.228746,-118.444147
23.241.192.57,12580,los,34.020273,-118.392853
172.113.197.53,10229,los,34.00338,-118.28714
172.112.103.1,9864,los,34.018053,-118.299658
172.249.65.79,9031,los,34.06273,-118.27732
107.184.213.155,3862,los,34.25726,-118.41945
104.172.98.18,12709,los,34.270266,-118.500738
104.173.223.67,2341,los,34.03556,-118.42986
76.168.96.147,4415,los,34.054058,-118.262969
172.249.71.185,1645,los,34.08483,-118.35714
172.113.197.6,5623,los,34.006864,-118.241717
104.32.150.23,2902,los,34.017083,-118.259518
172.112.74.154,3863,los,34.02958,-118.35519
108.185.146.197,10090,los,34.03955,-118.26616
72.34.111.138,493,los,34.0291,-118.39994
45.49.14.255,12421,los,34.07085,-118.37625
172.117.42.148,8181,los,33.92165,-118.24536
104.175.33.254,9729,los,34.05291,-118.29703
76.95.172.148,1313,los,33.925075,-118.203182
47.180.194.5,3379,los,33.95866,-118.02699
23.241.47.213,5108,los,33.97754,-118.21335
76.168.134.133,6522,los,34.099938,-118.342612
75.82.233.233,10993,los,34.25507,-118.49707
172.250.174.60,12457,los,34.25725,-118.41945
76.168.135.236,1058,los,34.076255,-118.310352
104.173.186.250,12321,los,34.044497,-118.210394
104.172.98.23,9916,los,34.29426,-118.50711
172.112.106.248,584,los,34.0204,-118.35179
172.114.145.106,2779,los,34.025,-118.184
45.48.244.190,12638,los,34.0764,-118.2626
172.113.50.249,11521,los,34.08036,-118.20813
104.32.137.10,12193,los,34.008967,-118.259129
172.250.175.0,2386,los,34.25726,-118.41954
47.153.49.89,3585,los,34.25724,-118.41945
172.249.186.244,10015,los,34.10899,-118.19531
104.173.174.231,9467,los,34.053936,-118.19773
104.32.160.143,12486,los,34.008149,-118.258248
76.91.200.34,9430,los,33.95716,-118.40415
216.70.189.42,5832,los,34.43086,-118.46456
104.173.188.88,3614,los,34.044123,-118.187062
76.91.177.97,4877,los,34.057386,-118.382249
45.49.45.209,2412,los,33.92167,-118.24535
76.94.147.120,8401,los,33.963962,-118.272282
104.35.226.168,11417,los,34.04618,-118.26484
76.79.108.58,5905,los,34.692594,-118.093261
23.241.121.70,9090,los,33.986443,-118.443808
104.32.134.148,10379,los,34.00925,-118.25845
76.214.69.215,3830,los,34.11829,-118.67395
104.32.179.188,2759,los,34.00615,-118.29198
172.90.4.92,12020,los,34.079684,-118.304567
172.117.187.241,6753,los,34.059966,-118.310347
104.174.115.128,10741,los,34.003952,-118.433851
76.168.100.12,1032,los,34.06686,-118.31095
23.241.39.41,8120,los,34.286253,-118.439456
97.93.103.78,6252,los,34.06934,-118.1096
23.240.109.45,8444,los,34.076251,-118.310469
104.32.183.69,8834,los,34.02665,-118.28315
172.117.204.22,4001,los,34.046395,-118.267897
172.112.84.192,8141,los,33.974362,-118.302653
75.83.7.68,4167,los,34.07977,-118.54844
172.88.6.32,2861,los,33.945943,-118.286255
47.137.155.120,13067,los,33.986446,-118.08846
172.113.239.200,5291,los,34.0528,-118.43742
76.168.137.84,1633,los,34.075437,-118.307944
172.88.3.229,8235,los,33.963848,-118.273441
172.248.182.31,2627,los,34.098084,-118.346514
76.91.50.197,2150,los,34.122369,-118.210425
47.232.138.112,4360,los,34.14718,-118.24367
172.119.8.159,8868,los,34.11254,-118.19087
172.250.30.106,13302,los,34.0447,-118.36253
107.184.70.228,9679,los,34.112158,-118.156454
47.153.53.188,1744,los,34.25725,-118.41954
76.94.141.72,2395,los,33.964132,-118.273319
23.241.122.151,9175,los,33.97775,-118.43516
108.184.154.83,12588,los,34.22875,-118.44417
47.156.100.48,1140,los,34.238657,-118.477253
142.129.107.111,10767,los,34.086384,-118.285485
45.48.225.124,9150,los,34.0879,-118.25904
172.114.117.17,8640,los,34.308946,-118.452345
45.49.46.30,2886,los,33.939584,-118.260691
172.91.12.101,10540,los,34.066904,-118.310946
104.32.76.13,5231,los,33.95296,-118.30935
47.156.103.99,4811,los,34.238624,-118.477206
172.90.15.110,11218,los,34.1032,-118.33444
104.33.110.192,7430,los,34.231,-118.44982
47.153.58.28,1601,los,34.28113,-118.37469
172.249.164.11,7126,los,34.11278,-118.19107
172.250.184.191,1669,los,34.2332,-118.47134
76.175.8.129,11971,los,34.108124,-118.228736
104.32.90.229,4855,los,33.988751,-118.279248
75.82.42.122,11499,los,34.08875,-118.327851
172.114.151.248,3151,los,34.04984,-118.21116
23.112.121.140,8812,los,34.059962,-118.310365
23.241.106.60,415,los,34.076257,-118.31035
104.33.105.16,1906,los,34.228742,-118.444157
108.184.233.170,6490,los,33.980976,-118.311945
172.119.10.61,8860,los,34.108082,-118.228764
76.174.39.31,12681,los,34.10814,-118.22874
104.173.174.130,7088,los,34.04383,-118.18748
47.28.89.131,6728,los,34.150295,-118.265469
172.118.199.161,7359,los,34.047854,-118.292345
23.240.179.81,8795,los,33.920703,-118.274504
76.174.34.163,5407,los,34.080932,-118.193714
107.184.90.25,4666,los,34.04935,-118.26416
69.12.80.82,6470,los,34.04936,-118.26415
47.153.53.87,6618,los,34.24179,-118.42171
108.185.158.59,2541,los,34.049362,-118.264153
142.11.77.12,11879,los,33.967439,-118.309141
172.116.13.58,13235,los,34.01648,-118.33336
76.170.61.99,9726,los,34.069055,-118.350235
47.153.56.184,9660,los,34.25726,-118.41946
64.239.145.162,2265,los,34.445072,-118.627102
172.90.15.231,3848,los,34.104701,-118.334169
23.240.89.75,11636,los,33.9448,-118.23353
172.249.68.32,6687,los,34.088768,-118.327845
47.149.146.67,2963,los,33.874351,-118.372155
76.168.119.78,1617,los,34.076256,-118.31044
104.35.242.152,1399,los,34.07628,-118.31045
172.91.3.138,9612,los,34.088742,-118.327859
23.241.110.106,5779,los,34.092777,-118.339905
75.82.41.74,930,los,34.128054,-118.289357
45.49.14.122,5748,los,34.088759,-118.327859
47.153.56.113,1838,los,34.281877,-118.378447
76.168.140.240,6852,los,34.070624,-118.309217
108.184.243.21,9844,los,34.006763,-118.345553
172.113.228.102,4051,los,34.04988,-118.21112
47.153.58.203,12113,los,34.266219,-118.402736
76.171.198.42,4186,los,34.01746,-118.200452
76.168.201.145,6719,los,34.024026,-118.164782
76.95.236.14,3017,los,33.88556,-118.14157
76.94.138.192,9912,los,33.97693,-118.288232
108.184.231.3,11917,los,34.00675,-118.34555
107.184.56.247,7292,los,34.111532,-118.155596
23.228.121.167,6864,los,34.07294,-118.26065
45.49.42.174,3876,los,33.96396,-118.28966
76.168.197.120,12115,los,34.02944,-118.1514
172.251.228.253,6762,los,34.00366,-118.30913
76.168.148.88,6519,los,34.08942,-118.30661
104.32.162.20,12196,los,34.02747,-118.29087
107.184.205.213,7868,los,34.257246,-118.419468
104.175.33.50,10843,los,34.06906,-118.35026
76.168.197.7,5917,los,34.02925,-118.15136
76.174.188.117,2266,los,33.97967,-118.40891
45.49.47.97,11913,los,33.94756,-118.24672
172.88.15.65,1357,los,33.934852,-118.277713
23.241.39.229,12569,los,34.287179,-118.438746
172.117.45.219,3709,los,33.937481,-118.262351
47.144.138.55,4733,los,33.87385,-118.38164
172.114.145.29,8386,los,34.017371,-118.200458
76.91.207.59,7414,los,33.95715,-118.40412
104.33.113.167,7896,los,34.22597,-118.45056
76.90.134.202,683,los,34.051573,-118.279347
108.184.232.39,9485,los,34.00365,-118.30916
76.167.31.106,216,los,34.05435,-118.24405
172.91.3.57,7678,los,34.089014,-118.326263
173.82.242.197,11196,los,34.40655,-118.40156
107.184.217.171,6276,los,34.302991,-118.474622
172.250.163.67,12832,los,34.321045,-118.383051
76.168.145.38,5026,los,34.07625,-118.31043
76.168.140.51,12398,los,34.088427,-118.31895
104.173.201.58,1592,los,34.051852,-118.395138
47.137.151.99,11004,los,33.992681,-118.08425
47.156.98.137,11183,los,34.238734,-118.477289
172.249.181.84,12947,los,34.10808,-118.22874
45.49.42.238,8502,los,33.92598,-118.26021
104.172.110.26,4847,los,34.29424,-118.50706
23.241.198.186,12622,los,34.01185,-118.39249
104.33.119.8,9964,los,34.231243,-118.452399
23.240.99.55,9465,los,34.07625,-118.3104
172.249.167.100,437,los,34.119056,-118.229833
172.113.207.209,4715,los,34.00352,-118.28734
76.174.188.48,1741,los,33.979955,-118.410399
76.89.139.62,12789,los,33.786663,-118.298736
172.250.164.230,6562,los,34.236862,-118.437308
74.62.156.114,8145,los,33.888076,-118.130419
172.250.171.217,7404,los,34.25666,-118.42502
172.250.169.250,11597,los,34.21625,-118.46825
172.250.33.213,5218,los,33.963845,-118.27345
108.184.154.207,10999,los,34.246897,-118.42868
104.32.174.237,9577,los,34.026585,-118.283155
76.94.153.104,363,los,33.96384,-118.27345
38.88.160.122,13305,los,34.056566,-118.413642
66.215.176.204,7964,los,34.2135,-118.238042
107.184.220.104,385,los,34.25725,-118.41948
104.32.76.253,8930,los,33.98394,-118.315
24.30.174.250,220,los,34.00673,-118.34559
76.90.134.141,2826,los,34.22874,-118.44414
38.98.63.138,12266,los,34.060833,-118.288817
172.117.184.133,6600,los,34.08563,-118.32346
104.32.169.0,4281,los,34.02662,-118.28316
172.113.36.68,3977,los,34.081462,-118.179226
172.114.109.47,2008,los,34.25724,-118.41947
38.106.54.200,9557,los,34.034856,-118.240844
98.184.201.214,11595,los,33.74145,-118.36305
45.49.41.53,9586,los,33.937533,-118.261985
74.116.241.154,5961,los,34.04938,-118.26417
172.250.22.242,1537,los,34.068554,-118.350859
76.91.176.192,5240,los,34.02915,-118.39936
47.153.58.140,5196,los,34.25725,-118.41952
108.184.155.8,9622,los,34.24298,-118.43185
104.32.171.184,7162,los,34.02666,-118.28315
76.91.154.89,8118,los,34.00676,-118.34555
108.185.220.0,6261,los,34.06691,-118.31094
172.113.211.232,11651,los,33.989933,-118.294707
172.118.242.90,8768,los,34.257258,-118.419461
47.155.56.159,6336,los,34.23804,-118.47676
76.91.177.87,232,los,34.028784,-118.39926
45.49.34.158,12180,los,33.92313,-118.24423
69.26.151.77,609,los,34.05433,-118.24406
76.91.153.107,9166,los,34.003668,-118.30916
76.94.134.103,8428,los,33.96385,-118.27345
107.184.196.195,3463,los,34.25488,-118.4223
104.35.245.109,12507,los,34.08876,-118.32784
76.168.197.13,5410,los,34.026888,-118.153727
76.174.34.193,12994,los,33.97394,-118.24944
172.112.73.198,303,los,34.023508,-118.351569
104.174.57.34,8903,los,34.069037,-118.350282
76.94.154.40,1861,los,33.958164,-118.273113
76.171.1.128,1641,los,34.047002,-118.312152
104.33.116.194,12209,los,34.25724,-118.41954
107.184.90.109,12428,los,34.04934,-118.26415
98.148.87.238,6949,los,34.133865,-118.205248
172.113.40.207,6741,los,34.081698,-118.19005
76.94.140.123,5059,los,33.96939,-118.28376
172.113.192.52,12969,los,33.995916,-118.284721
76.90.130.242,6133,los,34.466145,-118.574754
76.174.180.242,11148,los,33.97306,-118.422907
76.91.212.129,8238,los,34.284649,-118.439905
172.249.188.159,7687,los,34.10618,-118.20534
72.34.97.202,5709,los,33.92664,-118.29496
76.90.81.208,11555,los,33.97941,-118.32338
47.144.136.188,4845,los,33.873421,-118.371973
104.173.220.103,9796,los,34.043178,-118.393247
108.184.229.172,10910,los,33.985364,-118.337938
172.113.194.146,10976,los,34.013385,-118.261297
205.185.192.120,7653,los,34.05434,-118.24404
76.90.81.55,8735,los,33.98565,-118.337834
142.11.87.222,9524,los,34.06905,-118.35026
104.32.182.83,13169,los,34.01691,-118.28495
107.184.208.161,10491,los,34.23985,-118.39806
172.112.85.226,2119,los,33.97936,-118.30258
172.117.45.131,4185,los,34.321054,-118.383039
23.240.96.136,1870,los,34.076248,-118.310355
107.184.196.44,1978,los,34.260051,-118.440059
47.148.71.86,11189,los,33.90714,-118.07675
172.248.183.80,6308,los,34.1041,-118.33753
107.184.60.38,5653,los,34.111831,-118.156015
45.49.0.201,466,los,34.087639,-118.345454
76.168.152.88,2142,los,34.084195,-118.313803
76.174.45.142,1932,los,34.081527,-118.179249
76.175.2.75,6911,los,34.108159,-118.207864
107.184.65.167,12820,los,34.11193,-118.15615
172.250.33.142,10914,los,33.95175,-118.29565
45.48.21.81,12988,los,34.12847,-118.32237
172.250.30.4,4972,los,34.068652,-118.351268
76.174.42.207,1074,los,34.081446,-118.179264
172.88.10.68,12609,los,33.949046,-118.24606
104.173.204.226,7298,los,34.029168,-118.399344
172.117.184.111,5991,los,34.088556,-118.319189
172.112.77.192,3749,los,34.027906,-118.352101
172.107.173.58,6305,los,34.0494,-118.26414
172.113.211.152,12474,los,34.00541,-118.27772
172.117.184.165,6637,los,34.068871,-118.283433
23.240.110.58,3643,los,34.04723,-118.24883
23.243.168.110,2506,los,33.930126,-118.235895
104.32.81.154,11399,los,34.00675,-118.34556
172.116.13.91,6812,los,34.02088,-118.35457
76.94.183.16,3993,los,34.05994,-118.31035
172.114.150.235,10669,los,34.02316,-118.14718
172.248.180.177,7095,los,34.08781,-118.32854
172.250.181.15,2807,los,34.321052,-118.382952
172.91.3.234,5148,los,34.089753,-118.332294
172.91.13.111,5071,los,34.0647,-118.28895
172.117.46.56,5077,los,33.963867,-118.27344
104.35.57.10,4918,los,34.039623,-118.266162
108.185.215.194,2645,los,34.059957,-118.310352
204.44.93.240,11326,los,34.049433,-118.264145
104.33.102.57,1647,los,34.23867,-118.47725
104.32.179.109,13286,los,34.020463,-118.271174
23.228.115.79,7190,los,34.07297,-118.26066
47.232.137.249,7658,los,34.13092,-118.23748
76.175.20.8,7049,los,34.18546,-118.39086
97.93.56.250,6580,los,34.149601,-118.10955
75.82.233.126,4054,los,34.2942,-118.50709
23.241.115.67,11837,los,34.03926,-118.37277
104.33.96.86,7062,los,34.228754,-118.444141
107.184.197.208,4688,los,34.23348,-118.45024
47.157.120.191,6495,los,34.28795,-118.43752
107.141.144.201,8690,los,34.04028,-118.28432
104.32.140.235,3682,los,34.00924,-118.25844
23.240.242.186,10241,los,34.12001,-118.20375
108.184.148.154,8380,los,34.257247,-118.419549
45.49.43.51,4533,los,33.90765,-118.2723
47.148.90.179,4951,los,33.907136,-118.07677
24.30.175.79,2327,los,33.90715,-118.07675
104.33.108.194,12365,los,34.239442,-118.434922
172.112.77.145,1472,los,34.028563,-118.317754
45.49.41.177,9833,los,33.930807,-118.236103
23.240.88.75,9728,los,33.949029,-118.24604
172.112.87.193,8565,los,34.02935,-118.35756
172.88.4.115,6081,los,33.968453,-118.269768
47.34.178.177,5714,los,34.134367,-118.753541
104.32.94.202,2517,los,34.00366,-118.309157
104.32.183.114,6830,los,34.03605,-118.28126
47.232.161.9,10116,los,34.17974,-118.32354
137.25.112.208,11899,los,34.193611,-118.335988
104.35.57.225,9289,los,34.103032,-118.325022
108.184.145.16,4572,los,34.25726,-118.41945
104.33.96.211,3467,los,34.23521,-118.46406
47.156.98.169,10358,los,34.23872,-118.47721
23.242.148.24,10717,los,34.23786,-118.43275
75.82.227.210,10058,los,34.29429,-118.50706
172.118.145.15,8626,los,34.07085,-118.37625
104.32.175.148,11794,los,34.02657,-118.28314
104.174.44.1,10157,los,34.03753,-118.34495
172.113.38.102,9394,los,34.080359,-118.20814
47.148.80.27,9163,los,33.907168,-118.07674
72.18.1.147,5742,los,34.09197,-118.3226
23.243.208.244,6901,los,34.048763,-118.340053
76.94.138.116,10588,los,33.96515,-118.27948
104.172.96.173,9794,los,34.29426,-118.50705
104.32.172.69,6006,los,34.003433,-118.287375
172.90.12.117,6247,los,34.063017,-118.280782
104.32.141.223,7820,los,34.009371,-118.258461
104.223.64.133,292,los,34.049471,-118.26417
76.168.194.219,2337,los,34.02604,-118.15986
107.179.86.88,4832,los,34.072957,-118.260665
104.174.115.38,9982,los,33.99005,-118.42006
23.240.246.120,5834,los,34.100647,-118.237601
47.180.142.69,11433,los,34.02135,-118.49582
76.94.139.25,2511,los,33.96408,-118.27332
76.90.134.203,10189,los,34.053143,-118.277085
108.184.232.30,4920,los,33.94986,-118.30923
172.250.181.238,2431,los,34.321056,-118.382967
208.68.9.131,11371,los,34.00215,-118.213674
47.37.164.249,5577,los,34.156162,-118.347116
104.32.179.127,6553,los,34.026593,-118.283144
107.184.90.185,720,los,34.04935,-118.26415
172.248.179.56,3388,los,34.09292,-118.33509
104.32.148.138,7457,los,34.00933,-118.25844
104.32.164.16,10691,los,34.0266,-118.2831
104.173.171.82,9500,los,34.04594,-118.18547
108.185.152.143,7350,los,34.06077,-118.286302
104.172.100.52,9460,los,34.294253,-118.507156
172.113.50.243,9933,los,34.10823,-118.18413
104.32.169.82,5175,los,34.026639,-118.283117
172.249.64.237,8231,los,34.072043,-118.266348
172.248.179.138,11991,los,34.088755,-118.327847
104.173.177.130,5155,los,34.04376,-118.18744
23.241.8.47,11534,los,34.111991,-118.156218
104.172.99.71,1251,los,34.05225,-118.26305
172.113.200.31,4286,los,33.99858,-118.28467
172.251.0.142,12818,los,33.94852,-118.20173
104.32.180.159,707,los,34.0273,-118.27064
76.90.134.240,2073,los,34.05344,-118.27267
45.48.235.187,2650,los,34.076473,-118.263292
104.35.56.160,6458,los,34.057841,-118.266453
76.174.34.4,2844,los,34.080286,-118.206893
104.32.94.85,7478,los,33.99426,-118.33979
172.113.207.236,5744,los,34.00345,-118.28735
104.173.188.31,5470,los,34.04377,-118.18744
76.94.149.213,6274,los,33.97648,-118.29335
76.94.139.100,1990,los,33.964044,-118.273358
107.184.64.117,9593,los,34.11216,-118.15646
104.32.162.82,3910,los,34.02658,-118.28302
