173.52.76.90,11785,ny,40.625234,-73.945762
108.6.231.106,11543,ny,40.61005,-73.91086
67.254.249.89,7477,ny,40.810544,-73.951303
108.14.7.69,937,ny,40.632781,-73.999186
24.164.137.103,11283,ny,40.74496,-73.97826
68.129.246.77,10151,ny,40.833121,-73.937315
173.68.69.224,5054,ny,40.574955,-73.84464
173.56.0.37,10778,ny,40.691766,-73.985022
173.52.213.60,13501,ny,40.681258,-73.978706
100.37.223.63,12660,ny,40.844727,-73.881296
100.33.235.200,14246,ny,40.5682,-74.11843
72.69.148.148,1211,ny,40.691652,-73.78305
100.12.191.192,5957,ny,40.73545,-73.87835
108.46.211.238,5554,ny,40.83903,-73.92917
100.2.210.2,12376,ny,40.671065,-73.874343
66.65.38.129,5414,ny,40.850467,-73.936939
72.227.179.96,9045,ny,40.714258,-74.005996
74.108.121.246,2931,ny,40.62605,-74.09425
108.14.103.195,11390,ny,40.72523,-73.98027
71.183.52.58,431,ny,40.740098,-73.936197
72.227.171.231,7609,ny,40.72286,-73.98404
72.89.38.116,8524,ny,40.62518,-73.94576
68.129.79.123,7716,ny,40.69445,-73.990657
173.77.240.197,1786,ny,40.71115,-73.94695
71.105.89.220,8670,ny,40.714253,-74.006049
108.14.87.180,999,ny,40.79586,-73.97755
100.37.189.132,3038,ny,40.75982,-73.8261
100.2.186.149,6127,ny,40.670898,-73.877462
67.245.157.11,11104,ny,40.71677,-73.98615
98.116.222.135,4878,ny,40.633455,-73.904558
100.38.156.156,9651,ny,40.869046,-73.902302
173.56.234.221,2750,ny,40.746055,-73.714252
98.113.208.164,7833,ny,40.76226,-73.91214
108.46.174.115,5341,ny,40.597566,-73.998103
108.41.99.77,3712,ny,40.5949,-73.94407
108.6.211.247,9396,ny,40.84246,-73.85566
100.12.181.1,13533,ny,40.732997,-73.892994
108.176.144.80,10744,ny,40.784171,-73.842236
74.101.1.248,167,ny,40.8443,-73.85272
108.46.131.33,13886,ny,40.610046,-73.910846
100.12.207.61,11181,ny,40.747553,-73.906574
74.101.36.112,408,ny,40.60825,-74.1219
96.246.40.85,2534,ny,40.5858,-73.82155
67.247.38.126,1566,ny,40.7759,-73.97384
100.33.96.2,14228,ny,40.645451,-74.000449
69.193.141.250,2305,ny,40.747269,-73.98223
108.21.225.144,9259,ny,40.61003,-73.91085
108.6.9.66,8503,ny,40.816846,-73.861895
72.80.59.230,10896,ny,40.630994,-73.952215
108.21.193.234,1892,ny,40.7996,-73.96557
158.222.208.153,1080,ny,40.80048,-73.96552
173.56.83.212,9377,ny,40.70226,-73.915893
68.173.225.160,3328,ny,40.731751,-73.988565
71.183.206.233,1318,ny,40.74753,-73.86045
108.182.69.174,7861,ny,40.795859,-73.977553
74.65.208.255,13821,ny,40.717645,-73.955513
184.153.86.11,4969,ny,40.780537,-73.951246
96.239.99.223,5639,ny,40.746588,-73.751093
100.12.77.178,10176,ny,40.73546,-73.87836
69.202.141.197,11265,ny,40.850451,-73.936942
100.38.188.160,6697,ny,40.59585,-74.152565
108.41.254.140,3715,ny,40.60088,-73.93978
108.27.214.237,14429,ny,40.735375,-73.799364
71.105.59.33,4241,ny,40.665587,-73.935047
67.250.63.23,12779,ny,40.776218,-73.954836
173.68.202.156,14188,ny,40.72966,-73.90125
74.101.27.183,4085,ny,40.75072,-73.8807
173.77.225.69,1719,ny,40.829935,-73.864639
108.21.77.166,13321,ny,40.63939,-73.899
108.54.75.160,4057,ny,40.775552,-73.790477
69.202.159.33,11609,ny,40.83644,-73.94276
72.69.148.109,10462,ny,40.694586,-73.786855
71.105.35.48,3921,ny,40.565986,-74.125857
142.255.37.179,6901,ny,40.85965,-73.93146
68.132.26.226,3493,ny,40.545413,-74.178753
108.6.175.162,7316,ny,40.616572,-74.012421
96.239.71.218,828,ny,40.762123,-73.874792
108.14.35.88,2309,ny,40.7585,-73.96759
142.255.32.232,9465,ny,40.85964,-73.93145
96.250.221.220,9983,ny,40.597636,-73.99323
96.224.203.121,3338,ny,40.807071,-73.919625
98.7.66.148,2448,ny,40.752279,-73.971648
108.41.29.241,6829,ny,40.67731,-73.95065
108.21.225.137,6530,ny,40.62855,-73.943351
173.56.237.89,1679,ny,40.819536,-73.920929
38.142.143.66,10292,ny,40.761505,-73.981362
72.69.62.177,5058,ny,40.59702,-73.99287
151.202.40.37,3521,ny,40.61187,-74.09613
100.37.223.207,3693,ny,40.86486,-73.88676
74.101.170.159,14584,ny,40.67601,-73.96294
72.89.47.71,9009,ny,40.619461,-74.01837
108.41.173.65,8047,ny,40.62833,-74.13415
108.27.62.64,2414,ny,40.574954,-73.844598
68.174.132.20,9806,ny,40.81165,-73.95305
24.104.255.21,11800,ny,40.84998,-73.92965
74.72.205.2,9529,ny,40.792094,-73.943961
98.113.59.127,6311,ny,40.698295,-73.888064
100.37.53.165,5352,ny,40.545399,-74.178719
108.6.4.232,1338,ny,40.72076,-73.84094
74.101.13.247,9310,ny,40.69835,-73.88805
108.21.57.37,4237,ny,40.72764,-73.94758
71.183.197.146,7476,ny,40.678174,-73.865739
166.84.161.144,12478,ny,40.850482,-73.936984
108.54.64.226,5970,ny,40.645056,-73.945058
98.113.183.104,8391,ny,40.67606,-73.96295
173.52.85.104,7333,ny,40.7237,-73.74481
100.2.172.152,7489,ny,40.640537,-74.016943
108.6.171.103,11677,ny,40.631223,-73.91124
108.41.253.177,4391,ny,40.75958,-73.96468
74.101.0.53,8019,ny,40.72845,-73.98435
98.113.178.109,1222,ny,40.73181,-73.88247
100.37.57.15,3536,ny,40.5453,-74.178564
98.116.230.187,4511,ny,40.59073,-73.99184
207.38.237.165,8295,ny,40.74007,-73.936149
108.29.0.234,3474,ny,40.62785,-74.0321
68.132.223.64,12966,ny,40.71606,-74.00052
108.41.138.198,14092,ny,40.71764,-73.93752
108.46.28.195,8971,ny,40.63955,-73.89941
100.37.189.111,9423,ny,40.7561,-73.80765
24.164.137.213,11770,ny,40.744932,-73.978227
98.113.242.66,10947,ny,40.867295,-73.864676
100.12.208.78,3443,ny,40.74217,-73.88623
108.27.49.166,3555,ny,40.725243,-73.980253
108.54.64.249,7454,ny,40.712205,-73.951346
71.105.211.134,7863,ny,40.8511,-73.942434
100.2.100.233,7077,ny,40.710851,-73.739853
71.167.53.167,9285,ny,40.71434,-74.00606
72.225.203.204,14396,ny,40.811636,-73.953032
100.2.86.131,13239,ny,40.610087,-73.910851
158.222.128.173,11685,ny,40.81163,-73.95305
100.33.136.188,1662,ny,40.86856,-73.83943
72.229.114.203,7217,ny,40.737,-74.00929
98.113.139.128,6820,ny,40.75901,-73.95233
72.89.47.141,10418,ny,40.64055,-74.01696
108.41.173.109,5774,ny,40.59649,-74.0775
74.73.112.178,2627,ny,40.828077,-73.943782
71.105.63.85,9129,ny,40.64856,-73.93396
173.56.126.220,12652,ny,40.830431,-73.917991
142.105.29.124,4538,ny,40.826977,-73.938455
71.190.197.254,11165,ny,40.82995,-73.86466
74.101.163.160,4308,ny,40.80069,-73.96531
71.105.129.122,10282,ny,40.67146,-73.93606
74.66.196.61,7126,ny,40.81974,-73.939797
71.105.127.182,8007,ny,40.866673,-73.896464
108.41.255.200,3681,ny,40.8667,-73.83706
72.89.248.92,7670,ny,40.683957,-74.000748
207.38.147.95,8949,ny,40.76858,-73.96077
108.29.40.140,12815,ny,40.627776,-74.027257
108.30.150.89,11859,ny,40.741807,-73.983503
108.6.171.49,3418,ny,40.639002,-73.9017
70.23.64.168,13198,ny,40.70984,-74.00668
108.30.4.74,8217,ny,40.741892,-73.983462
98.113.64.62,3878,ny,40.717849,-73.881251
68.175.1.6,14296,ny,40.776838,-73.954597
108.21.93.136,5065,ny,40.665277,-73.746109
108.29.80.235,2952,ny,40.72534,-73.74704
108.41.172.78,13677,ny,40.64319,-73.91346
96.246.244.193,12830,ny,40.746274,-73.904622
71.241.153.103,8201,ny,40.643574,-73.977241
96.246.197.227,8103,ny,40.694346,-73.990671
68.174.237.31,6001,ny,40.79106,-73.925647
69.201.190.0,10651,ny,40.783845,-73.941848
98.116.129.82,13571,ny,40.61116,-73.96881
67.254.249.50,1433,ny,40.807321,-73.949774
98.15.75.10,288,ny,40.78464,-73.97764
108.54.193.46,4786,ny,40.611806,-74.003843
72.89.230.233,6538,ny,40.81711,-73.86177
68.174.120.54,12673,ny,40.776252,-73.954855
72.89.140.176,3102,ny,40.57495,-73.84464
184.153.94.130,12188,ny,40.780536,-73.951223
68.129.36.80,10978,ny,40.876062,-73.871646
100.2.172.194,5528,ny,40.64065,-74.016958
108.29.197.242,1499,ny,40.610064,-73.910834
68.129.229.21,7031,ny,40.64505,-73.94503
108.14.87.224,5950,ny,40.783402,-73.980066
71.105.116.163,13780,ny,40.566286,-74.124919
96.232.236.149,3498,ny,40.833919,-73.85787
108.27.214.37,11823,ny,40.779884,-73.806736
100.38.216.246,1252,ny,40.745652,-73.938412
108.41.172.35,5537,ny,40.630652,-73.907445
142.255.32.94,1711,ny,40.85755,-73.93075
71.105.37.50,3908,ny,40.6957,-73.98895
184.153.36.0,5779,ny,40.76891,-73.95987
173.52.230.247,3786,ny,40.86856,-73.83945
100.2.212.186,362,ny,40.78054,-73.95126
173.68.207.24,1169,ny,40.638574,-74.019015
108.27.56.137,5968,ny,40.78729,-73.81133
68.174.6.24,11236,ny,40.8366,-73.94059
96.250.123.29,1751,ny,40.62335,-74.02886
96.239.71.174,3860,ny,40.75254,-73.86
141.155.32.5,5880,ny,40.61203,-74.06466
207.38.225.234,8409,ny,40.753292,-73.931232
100.38.234.175,6903,ny,40.56569,-74.12527
72.69.195.28,2103,ny,40.876716,-73.905643
142.105.27.17,9297,ny,40.832693,-73.926574
108.21.59.136,8056,ny,40.766475,-73.827048
98.116.190.111,10438,ny,40.755365,-73.992454
98.7.48.155,2288,ny,40.77627,-73.95421
68.132.14.37,1006,ny,40.545359,-74.178649
108.27.33.141,13782,ny,40.84912,-73.908335
72.69.73.230,4504,ny,40.830538,-73.870056
158.222.155.251,5719,ny,40.81211,-73.95448
100.12.20.91,4964,ny,40.830947,-73.907054
108.41.189.36,12642,ny,40.813236,-73.938649
158.222.134.163,13980,ny,40.81162,-73.95405
158.222.208.140,2339,ny,40.824361,-73.954712
71.105.65.120,2090,ny,40.671458,-73.936151
72.80.71.144,6536,ny,40.77695,-73.98136
72.69.123.13,14025,ny,40.7657,-73.82188
100.38.6.17,3835,ny,40.868534,-73.839438
96.246.88.40,4018,ny,40.842447,-73.855653
108.30.237.92,2648,ny,40.826552,-73.889879
67.247.119.83,3620,ny,40.782929,-73.953704
71.105.19.240,3193,ny,40.87715,-73.83436
108.29.178.196,2944,ny,40.788271,-73.946366
108.29.103.46,5628,ny,40.787261,-73.811365
108.46.21.99,13818,ny,40.690038,-73.802827
96.250.233.244,14281,ny,40.66485,-73.751411
108.14.243.73,5717,ny,40.639351,-74.105741
71.105.162.191,30,ny,40.764754,-73.989844
67.250.44.188,7817,ny,40.71683,-73.98882
98.7.122.106,7887,ny,40.77625,-73.95486
108.54.241.100,199,ny,40.639152,-73.898675
108.30.237.23,9071,ny,40.8187,-73.88716
173.68.201.183,3792,ny,40.75885,-73.96805
173.52.38.25,5006,ny,40.697429,-73.899493
100.37.176.65,3084,ny,40.730872,-73.997551
74.101.4.88,4248,ny,40.625213,-73.945749
96.232.114.23,1543,ny,40.61265,-74.101145
74.108.121.117,2408,ny,40.64272,-74.09778
68.132.33.37,722,ny,40.539887,-74.186781
108.29.102.246,4609,ny,40.623458,-74.028924
108.41.17.203,4572,ny,40.668978,-73.909914
173.68.8.122,3760,ny,40.770439,-73.821296
98.116.71.87,7839,ny,40.754805,-73.856893
72.225.203.232,4764,ny,40.81388,-73.94227
24.193.218.216,8779,ny,40.59695,-74.07715
70.23.65.85,6463,ny,40.66555,-73.95845
108.41.118.231,6420,ny,40.583459,-74.164978
100.37.54.60,10099,ny,40.55304,-74.15307
100.33.9.40,6645,ny,40.75466,-73.82781
108.30.163.67,10949,ny,40.71435,-74.00605
100.33.80.230,1076,ny,40.746063,-73.714238
100.38.216.29,5940,ny,40.74004,-73.93615
72.227.189.155,13857,ny,40.71426,-74.00605
100.38.241.107,10906,ny,40.867855,-73.882853
38.96.178.234,10697,ny,40.744877,-73.978242
69.202.153.166,3269,ny,40.850477,-73.936962
67.245.145.203,11920,ny,40.717404,-73.994651
100.12.97.84,11781,ny,40.67028,-73.755577
173.77.170.53,3544,ny,40.73202,-73.97651
74.108.60.46,12623,ny,40.62383,-74.02633
108.30.228.116,7115,ny,40.6006,-73.758
108.30.237.13,10853,ny,40.814032,-73.856995
142.255.13.235,5295,ny,40.862651,-73.921862
74.101.6.64,14477,ny,40.63916,-73.89869
71.167.20.36,12626,ny,40.81635,-73.86215
100.38.155.33,8871,ny,40.710958,-74.006794
184.74.186.102,8022,ny,40.759512,-73.89197
108.29.129.100,4927,ny,40.714285,-74.006031
96.232.160.26,3200,ny,40.723916,-73.985332
100.37.124.132,6959,ny,40.62886,-73.94586
100.37.3.212,12175,ny,40.77964,-73.98
108.30.250.170,4624,ny,40.67492,-73.81916
108.30.163.23,5625,ny,40.77189,-73.95397
74.101.115.45,3659,ny,40.583343,-73.924058
71.105.48.11,6150,ny,40.682443,-73.95452
96.232.42.234,4718,ny,40.63904,-73.90094
72.69.77.186,3720,ny,40.70321,-73.79823
71.251.15.83,7212,ny,40.78882,-73.97917
184.152.7.149,7779,ny,40.748073,-73.974222
72.225.208.66,3172,ny,40.808678,-73.94382
71.190.209.32,7228,ny,40.655701,-73.901281
151.202.168.38,14143,ny,40.626031,-74.094246
100.38.57.134,9227,ny,40.55599,-74.18981
108.6.15.159,98,ny,40.839661,-73.856875
173.56.45.201,2662,ny,40.59581,-74.15255
68.174.132.197,1238,ny,40.816858,-73.93643
67.243.158.34,5502,ny,40.80065,-73.96536
107.77.76.50,7914,ny,40.827079,-73.908348
173.56.219.113,13354,ny,40.623367,-74.028842
72.69.3.45,9847,ny,40.74482,-73.937029
68.174.153.98,12514,ny,40.711678,-73.795463
98.113.139.182,12821,ny,40.758826,-73.968044
72.69.126.137,9530,ny,40.598696,-73.947631
68.132.26.23,4454,ny,40.54533,-74.17862
100.33.127.132,5919,ny,40.76595,-73.9849
74.101.116.76,10635,ny,40.602251,-73.945755
96.239.122.27,4517,ny,40.63452,-74.11639
108.41.222.140,13862,ny,40.787298,-73.811342
108.6.200.233,2589,ny,40.600951,-73.939759
108.41.164.163,6734,ny,40.759551,-73.951516
108.27.245.147,12082,ny,40.75044,-73.82014
100.2.95.218,929,ny,40.71278,-73.76168
71.245.249.68,13876,ny,40.620417,-73.948023
71.105.64.66,11440,ny,40.66691,-73.94623
66.108.26.87,8752,ny,40.851151,-73.93695
100.12.59.229,7669,ny,40.68144,-73.861901
96.232.160.88,10060,ny,40.73175,-73.988556
173.56.29.122,14005,ny,40.611716,-73.911115
98.113.29.63,805,ny,40.78724,-73.97786
100.37.227.29,5119,ny,40.6377,-74.004585
71.105.125.65,7537,ny,40.85293,-73.91397
108.41.213.228,4044,ny,40.59612,-73.97324
71.105.44.37,14053,ny,40.75272,-73.94047
71.125.32.167,2464,ny,40.596282,-73.973325
74.101.20.31,8262,ny,40.59755,-73.99796
173.56.237.211,3816,ny,40.805643,-73.916949
74.101.223.168,8081,ny,40.805664,-73.916961
108.27.76.231,7997,ny,40.616992,-74.012736
100.12.253.91,624,ny,40.669,-73.76063
108.14.28.148,8052,ny,40.779129,-73.986101
108.6.125.1,1482,ny,40.57744,-74.00414
100.37.124.140,8069,ny,40.630644,-73.93115
98.116.3.126,12951,ny,40.747811,-73.871592
74.71.161.29,1474,ny,40.800323,-73.934956
184.152.232.11,7107,ny,40.7611,-73.994689
108.21.245.14,4418,ny,40.669462,-73.87265
68.174.120.85,10863,ny,40.776266,-73.954861
108.29.213.186,12956,ny,40.706212,-74.011206
173.56.237.1,7568,ny,40.80941,-73.92324
173.68.205.128,9017,ny,40.593256,-73.978743
108.6.9.69,5290,ny,40.829891,-73.864653
108.6.235.227,8211,ny,40.74497,-73.978272
67.247.118.205,12771,ny,40.78057,-73.95124
151.202.44.220,5254,ny,40.60726,-74.096769
173.56.33.243,2925,ny,40.60715,-74.09675
100.38.90.207,3090,ny,40.60611,-73.97737
65.254.1.146,7143,ny,40.76625,-73.97975
108.41.158.150,9527,ny,40.70173,-73.94215
100.38.241.23,1741,ny,40.850971,-73.882661
209.122.197.72,9898,ny,40.70446,-74.00701
24.90.208.106,2674,ny,40.698143,-73.957135
98.113.52.138,2930,ny,40.566568,-74.123971
98.113.225.199,11639,ny,40.75388,-73.98676
100.2.100.2,5251,ny,40.708402,-73.753822
100.37.17.92,11638,ny,40.549,-74.16127
108.54.193.24,1506,ny,40.616642,-74.012437
108.41.243.118,10247,ny,40.66435,-73.91505
207.237.44.22,6316,ny,40.738634,-73.879941
74.72.144.36,13297,ny,40.776949,-73.981345
100.12.82.162,5681,ny,40.735362,-73.87835
100.38.72.197,7057,ny,40.676007,-73.962903
74.101.126.229,2936,ny,40.74268,-73.82497
108.30.185.159,11630,ny,40.780872,-73.959556
108.30.177.189,8296,ny,40.75212,-73.82034
108.21.57.226,7761,ny,40.740053,-73.936168
71.105.239.227,3003,ny,40.779935,-73.772036
142.255.51.235,5138,ny,40.859653,-73.931445
108.46.212.236,2857,ny,40.58805,-73.92824
71.105.117.210,1904,ny,40.76226,-73.91217
98.116.162.62,2653,ny,40.61655,-74.01246
98.113.197.106,12654,ny,40.67634,-73.77526
67.247.119.0,2043,ny,40.792156,-73.943936
98.14.74.36,7329,ny,40.73912,-74.001817
96.246.233.111,7503,ny,40.566945,-74.121163
100.2.95.18,9893,ny,40.65572,-73.7519
69.203.21.95,12209,ny,40.818467,-73.943006
67.254.200.151,1537,ny,40.718082,-73.99575
108.54.225.149,5990,ny,40.635092,-73.902122
173.56.104.55,277,ny,40.82365,-73.90503
70.104.136.166,4707,ny,40.616761,-74.058323
98.116.145.30,8033,ny,40.69964,-73.888
108.29.201.157,8625,ny,40.758608,-73.822286
173.56.218.230,11223,ny,40.763752,-73.772556
108.46.56.65,11211,ny,40.84244,-73.85562
158.222.137.91,7744,ny,40.811659,-73.953064
108.54.252.183,13690,ny,40.7307,-73.74816
100.2.186.151,7443,ny,40.67387,-73.8766
98.116.220.204,2109,ny,40.6852,-73.850304
100.33.163.157,5031,ny,40.67656,-73.84675
108.176.148.93,8218,ny,40.784264,-73.842238
173.56.83.90,8471,ny,40.698351,-73.888054
71.105.90.35,8852,ny,40.62605,-74.09426
100.38.241.137,2457,ny,40.868243,-73.9031
108.30.115.199,6698,ny,40.77184,-73.96091
71.245.250.94,9078,ny,40.712643,-74.006273
100.12.84.40,10425,ny,40.735338,-73.878343
74.101.19.169,1651,ny,40.74495,-73.97826
108.46.19.91,14351,ny,40.59395,-73.751892
172.254.21.2,6729,ny,40.714254,-74.006061
71.105.56.159,6190,ny,40.64955,-73.93441
74.71.165.143,13396,ny,40.796627,-73.939045
71.183.95.223,9610,ny,40.84242,-73.85565
100.38.156.71,9455,ny,40.864077,-73.888122
173.56.48.233,9152,ny,40.5996,-74.14334
172.254.147.164,6689,ny,40.739151,-73.98265
173.56.80.108,8978,ny,40.574955,-73.844645
74.101.98.165,14438,ny,40.69416,-73.83227
108.21.193.87,1411,ny,40.80064,-73.96536
96.246.20.104,3296,ny,40.749754,-73.853451
71.167.17.172,13550,ny,40.66967,-73.87284
100.38.240.67,10129,ny,40.630664,-73.931221
108.30.97.197,5117,ny,40.768961,-73.98565
69.202.141.7,6731,ny,40.850446,-73.936948
100.12.93.11,6893,ny,40.66503,-73.75024
207.38.228.144,6224,ny,40.761053,-73.93195
69.202.145.20,5857,ny,40.853158,-73.933333
69.202.156.132,14181,ny,40.850473,-73.936975
68.173.226.28,12922,ny,40.73175,-73.98855
66.108.31.29,11045,ny,40.850473,-73.939288
68.132.234.154,12602,ny,40.710089,-74.002182
173.56.213.143,4664,ny,40.762535,-73.950337
108.29.7.251,2456,ny,40.776974,-73.981341
71.105.237.167,8749,ny,40.7037,-73.91376
142.255.32.8,4605,ny,40.85319,-73.93455
173.77.215.16,11339,ny,40.842553,-73.856099
100.37.66.170,2943,ny,40.5459,-74.17861
108.41.254.2,2240,ny,40.596156,-73.973241
68.132.131.152,2634,ny,40.69837,-73.88806
108.41.118.78,7289,ny,40.60788,-74.14542
68.173.190.200,12471,ny,40.792137,-73.943965
108.21.234.55,5885,ny,40.758505,-73.926806
100.2.144.75,1792,ny,40.62705,-73.90325
72.225.202.205,5731,ny,40.811653,-73.953063
173.52.42.48,1805,ny,40.676716,-73.840625
74.101.103.187,13060,ny,40.583276,-73.924037
98.7.36.217,14436,ny,40.7152,-74.00855
173.52.226.164,401,ny,40.7666,-73.9413
100.12.97.245,12768,ny,40.676516,-73.775331
100.2.182.6,3137,ny,40.566418,-74.12438
74.71.170.60,9300,ny,40.80221,-73.95254
108.41.101.235,13191,ny,40.71074,-73.96191
71.183.95.15,10943,ny,40.841765,-73.848845
173.56.229.222,10957,ny,40.87905,-73.861447
74.66.196.164,3861,ny,40.79216,-73.943955
72.227.179.8,6573,ny,40.714315,-74.00604
96.246.206.158,9082,ny,40.70371,-73.75606
108.6.175.148,14189,ny,40.61129,-73.99585
100.37.141.58,2567,ny,40.77926,-73.906976
74.71.66.29,10319,ny,40.777249,-73.954519
24.97.203.236,8957,ny,40.733056,-74.007852
108.30.108.18,9727,ny,40.605339,-74.087377
72.80.96.78,14380,ny,40.66719,-73.86654
108.46.60.198,12496,ny,40.669497,-73.872607
108.6.210.157,7364,ny,40.67844,-73.96533
70.18.213.146,389,ny,40.75069,-73.98716
173.56.237.229,8525,ny,40.806315,-73.917555
98.7.73.186,1818,ny,40.75285,-73.972526
96.250.233.89,7721,ny,40.664955,-73.750246
71.105.60.223,13301,ny,40.67145,-73.93615
100.2.210.169,5125,ny,40.669516,-73.872598
184.153.18.230,2293,ny,40.76935,-73.96094
98.116.115.129,1628,ny,40.826759,-73.891557
69.202.135.60,11954,ny,40.839953,-73.94226
98.7.116.102,13390,ny,40.769216,-73.960868
100.12.77.106,6937,ny,40.74825,-73.90685
157.130.8.146,6955,ny,40.760183,-73.961022
24.90.99.158,6459,ny,40.714259,-74.006059
108.41.112.17,13424,ny,40.740067,-73.936123
173.52.51.76,5679,ny,40.75887,-73.968053
173.77.240.105,6638,ny,40.645161,-73.945047
96.246.92.13,10740,ny,40.831257,-73.817084
69.202.225.61,3838,ny,40.83116,-73.94665
108.41.167.59,9066,ny,40.76386,-73.96329
184.153.39.241,708,ny,40.770151,-73.961627
74.71.165.61,7191,ny,40.804908,-73.954648
71.190.181.198,12151,ny,40.664353,-73.915048
98.116.130.36,11636,ny,40.74495,-73.97822
98.113.252.74,13120,ny,40.674849,-73.819148
67.250.32.106,4661,ny,40.71681,-73.98614
108.6.234.2,5224,ny,40.84246,-73.85567
71.241.155.134,11243,ny,40.710269,-74.007767
142.255.1.253,13578,ny,40.86256,-73.92184
24.104.254.98,12515,ny,40.85107,-73.93551
71.105.64.41,8743,ny,40.66145,-73.95835
98.116.65.82,9892,ny,40.73271,-73.88191
96.232.107.250,7139,ny,40.722937,-73.842448
71.167.27.55,3561,ny,40.76992,-73.8901
74.66.239.19,6441,ny,40.752837,-73.972533
108.46.141.112,4771,ny,40.776239,-73.954843
67.247.39.241,12996,ny,40.79285,-73.96784
173.77.208.224,13383,ny,40.828398,-73.853451
71.125.47.29,12421,ny,40.73539,-73.87855
108.6.171.187,7529,ny,40.639132,-73.898637
72.227.179.112,9351,ny,40.764051,-73.961255
96.239.71.131,9608,ny,40.75383,-73.87701
108.176.149.27,6775,ny,40.787998,-73.834964
108.14.14.198,9562,ny,40.69746,-73.78694
96.246.212.94,1372,ny,40.56598,-74.12586
71.251.26.146,3762,ny,40.596126,-73.973275
108.41.86.1,10473,ny,40.76433,-73.77336
74.101.116.83,4830,ny,40.58004,-73.95005
96.232.38.95,12915,ny,40.869405,-73.845225
67.250.55.35,12384,ny,40.79722,-73.94022
96.232.181.184,13602,ny,40.74257,-73.93708
100.12.213.1,6071,ny,40.75779,-73.87505
68.174.129.150,1337,ny,40.819967,-73.943358
68.174.120.91,1823,ny,40.77622,-73.95453
66.108.31.7,6457,ny,40.850146,-73.943157
108.21.66.75,10343,ny,40.59578,-74.15255
160.39.10.174,8939,ny,40.80594,-73.961945
173.56.72.42,4171,ny,40.8498,-73.85341
100.2.6.75,13932,ny,40.87622,-73.87244
100.12.195.181,7185,ny,40.735372,-73.878352
158.222.154.133,9230,ny,40.81043,-73.95415
72.89.63.151,8534,ny,40.694412,-73.990614
74.101.101.248,1926,ny,40.58539,-73.94207
100.12.201.213,1919,ny,40.768188,-73.873226
100.12.214.58,10481,ny,40.74975,-73.85346
24.90.84.32,7246,ny,40.738258,-73.98459
108.30.108.33,13969,ny,40.62828,-74.13031
66.65.99.15,14554,ny,40.77696,-73.98136
173.77.237.123,5784,ny,40.844347,-73.845229
68.132.19.71,5046,ny,40.544996,-74.18132
74.101.134.193,6028,ny,40.61004,-73.91084
70.19.76.120,1329,ny,40.73085,-73.793961
50.74.5.178,3950,ny,40.64458,-74.022741
71.105.32.16,2946,ny,40.87672,-73.905645
108.14.226.48,6972,ny,40.610046,-73.910832
71.251.10.59,14558,ny,40.622086,-74.085283
74.72.144.196,1587,ny,40.782754,-73.981508
173.56.216.162,9752,ny,40.76154,-73.79494
100.38.24.48,3580,ny,40.67025,-73.89446
67.247.116.84,5856,ny,40.781637,-73.957491
108.6.231.193,5636,ny,40.61273,-73.91564
100.12.190.75,10708,ny,40.735407,-73.878315
98.113.56.24,4457,ny,40.69362,-73.98915
173.56.255.51,2753,ny,40.67271,-73.9231
71.167.23.254,10442,ny,40.72482,-73.911523
96.232.114.8,7317,ny,40.62328,-74.12573
98.7.48.29,5202,ny,40.776256,-73.954841
71.183.214.80,1571,ny,40.67398,-73.753208
68.129.233.10,2360,ny,40.81329,-73.93859
108.27.33.126,1200,ny,40.855856,-73.919933
98.15.67.4,10712,ny,40.783495,-73.97312
100.2.23.10,8869,ny,40.60055,-73.94313
74.101.103.169,1092,ny,40.583306,-73.943614
173.77.8.125,13176,ny,40.669467,-73.872659
71.183.96.37,2673,ny,40.669504,-73.872656
98.7.122.65,4677,ny,40.774542,-73.949425
96.224.227.230,8003,ny,40.84489,-73.843381
68.173.181.196,6770,ny,40.79215,-73.94395
96.239.98.149,11523,ny,40.69188,-73.95972
74.101.141.232,3648,ny,40.725245,-73.980244
108.30.225.21,10389,ny,40.72675,-73.99816
108.41.99.11,14448,ny,40.589056,-73.938997
72.69.26.114,7636,ny,40.73653,-73.72063
74.101.0.191,7209,ny,40.725374,-73.980162
71.105.118.93,2543,ny,40.726775,-73.947189
100.38.24.243,2062,ny,40.648649,-73.879954
71.105.55.155,13859,ny,40.648555,-73.93396
72.227.178.120,9573,ny,40.714342,-74.006021
173.68.28.44,5467,ny,40.714352,-74.006038
68.129.224.201,10055,ny,40.775039,-73.964167
100.38.197.193,12200,ny,40.59575,-74.152555
71.105.109.215,10188,ny,40.709292,-74.007824
108.41.114.103,2159,ny,40.576742,-73.990055
108.182.20.18,11005,ny,40.762302,-73.912494
108.14.87.192,2450,ny,40.783215,-73.98006
74.108.41.158,5305,ny,40.74829,-73.98333
71.105.37.92,8149,ny,40.6781,-73.990527
98.14.136.158,3558,ny,40.769347,-73.960977
108.6.175.126,14226,ny,40.616697,-74.012415
108.21.181.41,1734,ny,40.84405,-73.84748
108.21.201.138,1607,ny,40.81956,-73.92094
72.69.195.249,7623,ny,40.87665,-73.90564
100.12.190.140,2844,ny,40.735354,-73.878362
172.254.141.194,10664,ny,40.762547,-73.977178
24.90.98.219,2738,ny,40.73119,-73.99197
108.14.87.240,6006,ny,40.78664,-73.973325
