108.21.107.180,13475,ny,40.811648,-73.88566
98.113.174.239,289,ny,40.63347,-73.94579
68.233.191.51,5508,ny,40.76114,-74.00056
74.101.4.154,5375,ny,40.619505,-73.926938
173.56.249.124,3438,ny,40.63468,-73.9127
71.105.163.28,1898,ny,40.694348,-73.990653
74.101.0.181,9127,ny,40.72256,-73.98198
100.33.245.88,5644,ny,40.87198,-73.90369
108.30.229.92,8568,ny,40.77141,-73.96419
108.41.118.29,8340,ny,40.59853,-74.15076
96.250.201.20,1250,ny,40.61252,-74.08158
68.129.250.160,9613,ny,40.694351,-73.990652
108.21.60.164,12802,ny,40.815054,-73.908276
72.89.145.131,9206,ny,40.595796,-74.152555
66.108.164.49,13193,ny,40.758859,-73.968059
71.105.0.124,2498,ny,40.795312,-73.94445
142.105.27.181,7970,ny,40.827004,-73.938454
108.46.162.141,7821,ny,40.62322,-73.99201
173.68.53.107,9103,ny,40.75169,-73.99726
98.116.151.173,4177,ny,40.63459,-74.09529
100.12.195.187,10921,ny,40.735234,-73.877979
67.254.246.80,642,ny,40.811654,-73.953063
71.105.109.191,12945,ny,40.717684,-74.006616
98.116.48.223,6801,ny,40.59755,-73.99793
71.125.47.47,11792,ny,40.73525,-73.87795
68.132.131.21,4900,ny,40.69965,-73.89091
100.2.241.69,3696,ny,40.77627,-73.95486
96.250.231.62,9643,ny,40.68465,-73.75356
108.30.9.235,4450,ny,40.589313,-73.935474
173.56.241.230,7177,ny,40.74209,-73.98044
100.12.253.108,7634,ny,40.663649,-73.732415
74.71.173.190,5931,ny,40.79954,-73.93782
108.21.235.150,1296,ny,40.763714,-73.772533
74.73.128.183,6347,ny,40.75886,-73.96806
100.12.194.22,1261,ny,40.73716,-73.90667
67.254.135.134,4799,ny,40.766229,-73.986219
66.108.255.28,3485,ny,40.8596,-73.9314
71.183.1.53,10189,ny,40.814733,-73.942216
100.37.52.225,975,ny,40.545545,-74.178949
69.203.137.120,9429,ny,40.75994,-73.96946
208.125.15.14,11038,ny,40.76027,-73.992915
98.7.117.40,9685,ny,40.76936,-73.96095
173.77.254.3,13282,ny,40.709041,-74.00855
71.183.40.88,11363,ny,40.82572,-73.872929
68.129.179.36,5631,ny,40.876636,-73.905629
100.37.52.79,10398,ny,40.52256,-74.16739
100.33.252.80,7046,ny,40.736087,-73.714157
74.71.53.150,14479,ny,40.71596,-73.98692
74.73.104.205,2821,ny,40.82916,-73.94915
74.108.216.186,3692,ny,40.754116,-73.807839
74.108.13.162,5230,ny,40.62463,-73.938794
108.30.121.57,9253,ny,40.674956,-73.819154
98.116.71.65,14034,ny,40.75187,-73.860182
96.246.103.115,4342,ny,40.57655,-73.96763
98.116.246.130,13371,ny,40.780552,-73.951252
98.113.251.146,8328,ny,40.667901,-73.84575
108.30.166.70,13021,ny,40.829851,-73.86466
96.239.99.45,12580,ny,40.76376,-73.77255
71.105.69.175,10981,ny,40.69205,-73.92685
100.2.22.180,2050,ny,40.60044,-73.76193
173.56.208.203,3155,ny,40.7611,-73.96669
184.153.77.35,1578,ny,40.78091,-73.95121
96.239.30.215,11826,ny,40.795863,-73.977553
96.250.108.13,11783,ny,40.761659,-73.97016
100.37.24.239,8772,ny,40.545345,-74.178649
70.19.44.69,10278,ny,40.75989,-73.90855
74.64.114.5,9546,ny,40.79131,-73.97928
66.108.27.166,7148,ny,40.850458,-73.936957
71.183.62.122,7153,ny,40.75177,-73.82066
96.232.107.19,2140,ny,40.722944,-73.842443
100.33.131.17,11445,ny,40.566561,-74.12376
72.80.136.204,7677,ny,40.76518,-73.82887
98.7.73.21,9329,ny,40.7529,-73.97165
173.68.69.249,14145,ny,40.617166,-73.824344
72.89.94.88,4015,ny,40.75105,-73.88795
74.108.102.45,872,ny,40.578056,-73.985343
184.152.10.31,13961,ny,40.744952,-73.978242
108.46.143.215,13902,ny,40.601969,-74.008304
71.183.202.37,1170,ny,40.779253,-73.907027
108.41.222.174,12750,ny,40.787255,-73.811353
207.237.127.75,5437,ny,40.728043,-73.945326
66.108.23.77,6716,ny,40.85045,-73.93695
67.247.124.28,11212,ny,40.780556,-73.951258
108.41.229.42,9143,ny,40.583363,-73.924052
173.56.208.97,14078,ny,40.759952,-73.959756
151.202.33.205,13477,ny,40.62336,-74.02886
108.14.226.86,12700,ny,40.627,-73.94575
74.101.115.217,9334,ny,40.58334,-73.92408
108.6.211.25,96,ny,40.841925,-73.876015
68.173.155.170,1872,ny,40.72617,-73.99949
108.54.111.242,6859,ny,40.669462,-73.872651
100.33.84.54,4540,ny,40.816359,-73.86216
108.41.19.146,2526,ny,40.63904,-73.89867
72.225.172.107,8365,ny,40.710115,-74.014838
72.69.199.237,11930,ny,40.730833,-73.997552
96.239.110.26,9663,ny,40.67964,-73.950337
74.66.93.39,9387,ny,40.78419,-73.950007
98.14.74.8,7829,ny,40.719959,-74.003888
173.68.201.144,2406,ny,40.75886,-73.96806
68.129.82.242,385,ny,40.62552,-73.94524
72.80.91.147,8458,ny,40.83255,-73.81645
66.134.29.170,12017,ny,40.69205,-73.92685
68.174.154.53,5855,ny,40.70055,-73.83456
108.41.43.118,2083,ny,40.58335,-73.924053
207.237.77.147,1438,ny,40.716613,-74.007996
96.250.239.212,12960,ny,40.67636,-73.775213
71.190.183.51,3311,ny,40.72293,-73.84246
96.239.18.5,1633,ny,40.827227,-73.909089
173.77.221.85,8141,ny,40.843677,-73.849528
72.69.73.85,2894,ny,40.817125,-73.861767
68.132.226.29,4278,ny,40.716429,-73.997031
67.247.99.68,11944,ny,40.760333,-73.959286
72.89.30.8,2680,ny,40.587758,-73.944155
100.2.216.18,3512,ny,40.600956,-73.939756
72.89.137.186,5342,ny,40.62935,-74.137757
74.101.13.41,7299,ny,40.699827,-73.898478
24.193.218.198,11360,ny,40.6071,-74.09648
71.105.89.15,4862,ny,40.77421,-73.95493
108.29.164.219,13509,ny,40.56601,-74.12585
72.80.62.37,9887,ny,40.75885,-73.96805
108.29.140.180,12978,ny,40.5867,-73.94934
69.204.254.166,7451,ny,40.739145,-73.982656
108.41.151.140,6618,ny,40.76372,-73.77257
68.174.13.57,4548,ny,40.839951,-73.94226
96.246.175.205,4714,ny,40.705449,-74.004595
66.108.81.3,9060,ny,40.73172,-73.98853
71.183.197.238,6554,ny,40.669547,-73.872649
38.27.192.5,5613,ny,40.73177,-73.98854
68.174.14.216,2993,ny,40.83995,-73.94226
100.2.27.85,4684,ny,40.772408,-73.957797
74.101.43.114,11762,ny,40.764771,-73.96299
108.30.210.158,7860,ny,40.69836,-73.88806
96.246.82.134,13840,ny,40.84229,-73.855991
108.46.244.90,14047,ny,40.879522,-73.862977
100.33.127.28,5854,ny,40.721452,-74.005245
108.30.121.53,13447,ny,40.674941,-73.819163
108.6.200.15,10672,ny,40.58179,-73.95535
100.12.30.126,9805,ny,40.738663,-73.722455
71.190.184.71,7234,ny,40.655468,-73.898645
108.41.254.174,8736,ny,40.5994,-73.957
100.33.130.18,1467,ny,40.66435,-73.91505
108.30.169.63,11689,ny,40.698338,-73.888025
108.46.28.116,11177,ny,40.63065,-73.93115
71.183.248.189,14168,ny,40.580052,-73.822479
173.56.48.68,12418,ny,40.595735,-74.152525
98.116.198.185,2565,ny,40.624502,-73.94153
98.116.151.186,11840,ny,40.62603,-74.09425
108.14.230.62,11587,ny,40.778244,-73.984411
158.222.192.128,13471,ny,40.829157,-73.949149
96.250.179.202,7754,ny,40.78056,-73.95126
68.173.225.68,6401,ny,40.732513,-73.987532
108.21.193.253,3412,ny,40.80056,-73.96533
108.41.161.91,13858,ny,40.75109,-73.82082
72.80.79.130,4268,ny,40.602212,-73.981331
71.105.65.96,9238,ny,40.648553,-73.933948
96.232.114.253,8953,ny,40.62756,-74.08883
100.37.234.238,7773,ny,40.792607,-73.974127
173.68.91.52,13564,ny,40.595754,-74.152534
72.69.148.135,11844,ny,40.714767,-73.793965
96.232.119.249,13275,ny,40.844068,-73.847534
142.255.32.234,4431,ny,40.85965,-73.931463
74.71.51.135,13062,ny,40.727218,-73.975907
108.30.97.92,14112,ny,40.76211,-73.98879
108.29.3.18,13373,ny,40.639143,-73.898636
72.89.247.34,14013,ny,40.61662,-74.012424
100.12.71.164,1243,ny,40.7817,-73.97995
71.183.92.192,4680,ny,40.78977,-73.94436
108.30.166.180,5544,ny,40.824376,-73.87778
184.153.6.54,3801,ny,40.76943,-73.96095
162.243.3.176,5862,ny,40.74515,-73.99852
66.108.22.92,8881,ny,40.8474,-73.93251
96.239.18.7,10362,ny,40.822578,-73.916706
100.12.174.66,11847,ny,40.724826,-73.911535
67.247.38.130,3589,ny,40.80871,-73.96364
74.108.51.157,12435,ny,40.7368,-73.984667
184.153.14.13,2439,ny,40.769111,-73.960847
207.38.249.63,13893,ny,40.77928,-73.90705
173.77.223.246,10749,ny,40.84394,-73.84914
173.52.213.43,5256,ny,40.673651,-73.972399
71.183.197.29,2000,ny,40.67133,-73.8707
108.27.42.244,11015,ny,40.583362,-73.924055
209.150.48.57,9408,ny,40.74472,-73.90126
74.101.142.222,14268,ny,40.728509,-73.984427
100.2.230.38,12102,ny,40.63916,-73.89865
108.27.62.213,2915,ny,40.57492,-73.84456
67.245.97.217,14126,ny,40.758861,-73.968068
100.37.234.224,6532,ny,40.77544,-73.97807
142.255.32.172,8851,ny,40.850444,-73.936962
72.89.145.155,9636,ny,40.59586,-74.15254
98.116.64.75,2331,ny,40.747314,-73.85604
96.250.97.111,5468,ny,40.79582,-73.97755
100.12.171.234,8463,ny,40.7805,-73.951244
24.104.242.126,6201,ny,40.84967,-73.9326
100.33.63.169,10334,ny,40.66911,-73.84429
108.29.129.163,6104,ny,40.76965,-73.96484
24.90.139.2,8167,ny,40.800647,-73.96532
173.77.218.90,2272,ny,40.837502,-73.836
71.190.193.190,6094,ny,40.576511,-73.843559
160.39.216.153,12629,ny,40.800644,-73.96535
173.56.0.62,9964,ny,40.69444,-73.99064
72.89.137.236,10123,ny,40.56604,-74.12584
98.0.169.89,10167,ny,40.70371,-73.99131
71.251.13.143,4798,ny,40.712087,-74.004758
173.68.30.187,12568,ny,40.611768,-74.0352
100.38.243.223,1593,ny,40.82137,-73.85892
71.190.174.198,12549,ny,40.624582,-73.904705
96.232.119.215,14122,ny,40.84486,-73.84345
108.29.9.87,1073,ny,40.80729,-73.93672
108.27.76.133,6245,ny,40.611271,-74.004569
74.101.103.190,5967,ny,40.58335,-73.92404
71.167.18.6,11076,ny,40.81323,-73.93866
71.183.234.151,11364,ny,40.72082,-73.97942
98.116.39.211,13982,ny,40.70509,-73.957017
71.125.20.187,7381,ny,40.72517,-74.00925
100.12.182.168,2671,ny,40.72074,-73.88856
108.30.134.122,2598,ny,40.869051,-73.902341
68.173.177.108,13742,ny,40.79395,-73.948
184.153.56.8,2575,ny,40.76936,-73.96094
71.167.184.226,1034,ny,40.67021,-73.89441
184.152.232.85,4763,ny,40.765957,-73.986134
173.52.56.87,12679,ny,40.77626,-73.95486
100.12.85.33,4737,ny,40.735353,-73.878336
96.224.203.114,12766,ny,40.81955,-73.92096
100.2.46.55,9877,ny,40.670182,-73.973561
74.101.27.129,12558,ny,40.72685,-73.88748
108.29.158.1,10722,ny,40.56909,-74.14297
24.193.237.62,11564,ny,40.651453,-73.870852
173.56.240.236,2198,ny,40.71475,-73.79395
69.202.133.29,5252,ny,40.839951,-73.942256
108.6.171.11,1739,ny,40.639172,-73.898641
160.39.200.231,13720,ny,40.80534,-73.96545
72.80.79.31,12113,ny,40.597833,-73.997877
24.193.237.58,2337,ny,40.65139,-73.87077
108.41.94.155,10700,ny,40.774438,-73.791062
72.69.144.117,3996,ny,40.82394,-73.90295
100.33.165.196,8943,ny,40.6767,-73.8464
74.101.51.229,13441,ny,40.716935,-74.0057
98.116.230.56,4499,ny,40.572327,-73.995532
173.52.85.156,5419,ny,40.72144,-73.74313
96.246.82.105,6302,ny,40.828898,-73.81851
108.30.160.99,5026,ny,40.756758,-73.952356
173.77.218.120,729,ny,40.843698,-73.853117
100.12.241.169,9212,ny,40.744721,-73.978191
108.41.18.22,6265,ny,40.766318,-73.825116
151.202.177.181,8899,ny,40.636558,-74.084621
68.173.60.30,13195,ny,40.72295,-73.84245
108.30.107.69,6525,ny,40.604995,-73.762871
173.52.85.16,12465,ny,40.723166,-73.751891
71.183.220.212,12479,ny,40.84201,-73.90038
108.27.33.143,14468,ny,40.82726,-73.92335
96.246.20.153,4873,ny,40.756772,-73.86219
74.71.5.203,8602,ny,40.794206,-73.97103
100.12.20.144,3215,ny,40.832188,-73.927072
74.101.126.153,6529,ny,40.7521,-73.8215
98.15.70.251,13914,ny,40.820161,-73.953513
108.182.7.14,3768,ny,40.72146,-74.00526
72.68.157.241,2504,ny,40.6759,-73.83195
70.104.141.246,2258,ny,40.64854,-73.93393
72.69.94.141,11399,ny,40.63326,-73.99676
72.69.58.247,8461,ny,40.56805,-74.107954
108.30.185.30,12015,ny,40.76936,-73.96096
108.6.187.48,11500,ny,40.6451,-73.94505
158.222.128.14,10510,ny,40.813011,-73.950669
72.89.248.207,4382,ny,40.69403,-73.98339
71.105.128.45,7527,ny,40.632341,-74.094553
74.68.106.82,6837,ny,40.76054,-73.96908
96.246.180.89,12790,ny,40.633,-73.88682
100.2.198.253,376,ny,40.596154,-73.973249
98.116.246.237,10214,ny,40.786095,-73.942461
74.71.88.53,1640,ny,40.77625,-73.95486
71.105.56.90,1259,ny,40.64852,-73.93399
71.245.250.80,1778,ny,40.71642,-73.99659
108.30.202.96,4575,ny,40.566035,-74.125843
96.246.196.54,2278,ny,40.63914,-73.89865
192.241.250.248,7847,ny,40.742041,-74.001853
67.247.126.1,4746,ny,40.78057,-73.951253
108.29.164.194,9728,ny,40.56595,-74.125851
207.38.141.162,3285,ny,40.739133,-73.982649
68.129.39.137,9803,ny,40.873241,-73.857608
173.52.222.167,6785,ny,40.717517,-74.008635
158.222.155.202,10096,ny,40.811674,-73.953043
173.52.92.188,11938,ny,40.7191,-73.7508
71.183.216.148,2423,ny,40.626045,-74.094251
108.41.114.152,8377,ny,40.576823,-73.991407
69.204.244.12,11818,ny,40.79615,-73.93626
96.246.192.93,9187,ny,40.76606,-73.98618
142.255.36.142,10454,ny,40.85044,-73.93696
96.250.246.74,4625,ny,40.676338,-73.775245
108.41.177.112,3053,ny,40.71716,-73.99463
173.77.254.174,1781,ny,40.705553,-74.005049
96.250.239.198,12299,ny,40.68574,-73.78036
104.162.239.150,12817,ny,40.752881,-73.972542
71.241.155.71,11018,ny,40.71184,-74.01185
108.29.173.251,7685,ny,40.75821,-73.96637
71.183.96.46,1979,ny,40.669564,-73.872639
66.65.39.216,9414,ny,40.85398,-73.939883
38.88.63.202,14308,ny,40.7438,-73.97913
108.176.147.34,8713,ny,40.744698,-73.821611
68.129.36.210,12583,ny,40.876064,-73.871629
108.41.143.2,4062,ny,40.6276,-73.94785
100.37.62.192,544,ny,40.544798,-74.17871
96.239.109.82,9400,ny,40.73797,-73.99707
108.29.19.97,4304,ny,40.77421,-73.91679
100.2.27.44,12048,ny,40.774877,-73.947766
96.239.71.80,10707,ny,40.74171,-73.88047
98.113.197.93,5082,ny,40.676358,-73.775252
71.105.102.122,14344,ny,40.683989,-73.900425
209.122.241.247,7825,ny,40.75884,-73.968043
100.12.89.230,5383,ny,40.68781,-73.74174
100.33.134.180,1497,ny,40.56595,-74.12586
68.173.149.246,1933,ny,40.7255,-73.9983
108.21.222.31,5899,ny,40.574945,-73.844661
72.68.157.42,8488,ny,40.684423,-73.926907
172.254.47.243,8529,ny,40.71435,-74.00605
69.202.129.212,2203,ny,40.839945,-73.942246
71.246.123.97,296,ny,40.692042,-73.926861
98.116.55.145,2646,ny,40.69835,-73.88806
108.29.0.137,14486,ny,40.62461,-74.02816
108.54.97.34,12293,ny,40.722961,-73.842447
173.77.8.150,5555,ny,40.672837,-73.873125
72.229.21.174,9905,ny,40.726756,-73.99815
68.132.226.99,3233,ny,40.70896,-74.00125
108.46.242.36,13074,ny,40.66946,-73.87265
74.108.58.156,3709,ny,40.58333,-73.92404
100.37.62.220,5279,ny,40.545358,-74.178641
144.121.77.210,6699,ny,40.73174,-73.99507
100.38.244.7,5853,ny,40.67595,-73.79865
100.12.201.10,9852,ny,40.75281,-73.88261
74.71.0.143,4478,ny,40.80065,-73.96536
173.68.30.186,1871,ny,40.622282,-74.033573
72.80.140.11,33,ny,40.61665,-74.01246
71.105.127.119,11567,ny,40.86485,-73.88675
158.222.199.192,5861,ny,40.79965,-73.96994
71.183.69.62,13657,ny,40.751649,-73.883252
72.89.244.138,14372,ny,40.597548,-73.997947
108.6.200.219,7045,ny,40.583286,-73.924018
74.101.103.113,10733,ny,40.583302,-73.924048
69.202.135.244,9160,ny,40.83805,-73.93695
74.71.188.103,13303,ny,40.791055,-73.925641
74.101.59.61,13391,ny,40.8648,-73.8867
71.105.59.174,10265,ny,40.671453,-73.936126
74.71.188.197,7626,ny,40.791053,-73.925645
71.190.174.71,8528,ny,40.6391,-73.8991
24.39.125.26,8517,ny,40.74281,-73.98138
206.252.215.78,11814,ny,40.755254,-73.992449
184.153.36.236,9894,ny,40.776245,-73.954877
71.105.65.144,8870,ny,40.67145,-73.93615
108.14.7.30,6943,ny,40.644142,-73.97795
98.113.45.207,11041,ny,40.71473,-73.87741
108.21.60.226,10886,ny,40.8146,-73.91674
173.52.203.12,2917,ny,40.73179,-73.988575
100.12.46.36,6931,ny,40.674956,-73.81915
96.246.38.154,8184,ny,40.732848,-73.941671
108.29.32.101,10535,ny,40.784275,-73.842287
173.77.18.179,1340,ny,40.728256,-73.989659
66.108.143.105,13327,ny,40.73254,-73.99511
108.30.97.128,6558,ny,40.763649,-73.989488
96.250.221.126,6995,ny,40.57676,-73.99005
68.174.129.201,2381,ny,40.81855,-73.94306
96.246.196.31,4557,ny,40.63605,-73.90255
69.202.140.63,13211,ny,40.844644,-73.936275
67.245.151.40,13103,ny,40.72145,-74.00524
98.113.247.155,3146,ny,40.76611,-73.77485
173.68.112.135,8484,ny,40.56605,-74.12586
74.101.154.226,476,ny,40.75911,-73.93273
71.167.137.232,4265,ny,40.752048,-73.871105
69.201.177.232,5775,ny,40.754362,-73.830225
173.68.70.132,7880,ny,40.832599,-73.816447
96.250.221.168,2751,ny,40.576752,-73.990071
173.56.72.172,8062,ny,40.844913,-73.843457
173.68.207.220,1982,ny,40.623378,-74.028854
100.12.76.68,7004,ny,40.735359,-73.878354
38.88.198.98,4863,ny,40.802609,-73.94051
100.37.20.90,1248,ny,40.54537,-74.17866
68.174.133.123,9392,ny,40.818532,-73.943058
173.77.203.96,1690,ny,40.718574,-73.984747
71.105.19.196,2221,ny,40.87605,-73.87165
68.129.246.208,1991,ny,40.813266,-73.938654
108.30.60.63,14598,ny,40.596274,-73.960472
68.129.201.106,10427,ny,40.773733,-73.965943
98.116.252.133,7071,ny,40.71085,-73.73985
173.52.85.176,12825,ny,40.727484,-73.746396
67.250.39.182,5507,ny,40.712412,-73.985551
74.72.197.165,7594,ny,40.795305,-73.939805
71.105.212.185,267,ny,40.85505,-73.93415
96.246.164.111,9638,ny,40.61884,-73.90953
72.89.145.209,14137,ny,40.595777,-74.152544
207.38.237.184,11974,ny,40.77325,-73.92605
72.80.90.4,12519,ny,40.59825,-73.75381
71.125.44.190,12383,ny,40.740046,-73.936138
72.69.150.232,7328,ny,40.764948,-73.987207
108.41.213.87,9218,ny,40.603812,-73.957596
74.72.209.247,4139,ny,40.78055,-73.95126
71.167.27.91,13406,ny,40.77388,-73.9133
74.71.244.82,1042,ny,40.80066,-73.96535
108.30.2.189,5019,ny,40.70928,-73.80053
98.116.78.72,9579,ny,40.70956,-73.90021
198.254.121.129,6493,ny,40.77622,-73.95485
24.164.137.66,435,ny,40.747256,-73.986202
100.2.158.65,13534,ny,40.604337,-73.945392
24.90.251.154,10663,ny,40.79369,-73.97333
71.105.58.227,4461,ny,40.679302,-73.920772
96.250.221.247,9483,ny,40.5977,-73.99686
108.6.40.22,10045,ny,40.59672,-73.99319
24.193.236.247,9730,ny,40.651452,-73.870856
98.116.72.156,9706,ny,40.74153,-73.86791
108.14.233.77,6023,ny,40.800632,-73.965361
96.239.110.131,1548,ny,40.675955,-73.96295
108.41.189.205,11860,ny,40.64416,-73.97794
100.2.148.91,1761,ny,40.623404,-74.028843
74.101.39.47,7441,ny,40.667316,-73.902296
71.190.184.83,10901,ny,40.651147,-73.929181
98.116.64.106,11450,ny,40.75429,-73.87853
108.41.166.154,4612,ny,40.79275,-73.94486
100.12.85.204,8781,ny,40.75029,-73.88494
173.56.248.28,2695,ny,40.69011,-73.86732
96.239.66.135,3471,ny,40.740876,-73.975602
108.46.41.122,228,ny,40.568962,-74.122692
72.69.102.66,10093,ny,40.704655,-73.913261
108.54.76.245,1843,ny,40.671213,-73.872894
100.38.21.141,3204,ny,40.876705,-73.905638
96.224.201.112,6430,ny,40.73086,-73.99756
173.52.104.54,8974,ny,40.721448,-73.743151
96.239.98.2,1491,ny,40.676054,-73.962959
71.105.114.123,5531,ny,40.669333,-73.983479
108.46.162.144,11482,ny,40.624944,-73.989775
72.229.22.126,12202,ny,40.760542,-73.993359
96.250.108.119,12853,ny,40.70941,-73.9756
100.2.85.81,2329,ny,40.69436,-73.990647
100.12.211.189,7043,ny,40.735325,-73.878222
108.30.249.42,4269,ny,40.818822,-73.862547
68.129.246.184,5250,ny,40.813331,-73.939184
100.37.39.18,5260,ny,40.542331,-74.187149
108.30.71.13,1668,ny,40.702751,-73.821054
71.190.160.72,12365,ny,40.835,-73.85603
173.68.58.207,13540,ny,40.754568,-73.997699
98.116.246.29,14358,ny,40.780561,-73.951274
100.2.28.161,12130,ny,40.61006,-73.91085
108.46.19.71,5701,ny,40.60417,-73.75947
98.116.55.225,6629,ny,40.698348,-73.888065
173.68.66.111,5910,ny,40.795867,-73.977547
100.33.71.190,3868,ny,40.752168,-73.817487
72.89.176.211,2447,ny,40.729601,-73.93405
70.18.11.175,8664,ny,40.660931,-73.982975
100.12.239.65,6087,ny,40.77926,-73.90705
100.12.191.227,7184,ny,40.75677,-73.88095
100.2.22.36,2462,ny,40.60244,-73.76377
96.224.38.180,2636,ny,40.83781,-73.9421
71.105.44.214,519,ny,40.7518,-73.95675
68.174.137.160,10998,ny,40.80986,-73.93571
100.12.210.156,5978,ny,40.73271,-73.879675
100.37.106.92,1352,ny,40.674957,-73.819147
72.69.12.80,5118,ny,40.70504,-73.79927
66.108.27.247,7374,ny,40.837389,-73.946341
108.30.80.114,7612,ny,40.596186,-73.973224
100.33.48.164,1536,ny,40.751777,-73.824751
66.65.33.187,662,ny,40.850456,-73.936944
162.243.232.111,8771,ny,40.721449,-74.005252
100.2.144.135,10432,ny,40.62849,-73.90642
108.46.28.62,67,ny,40.6368,-73.911237
69.202.155.248,12758,ny,40.8684,-73.91812
100.2.70.225,8401,ny,40.72372,-73.94449
72.89.47.37,5444,ny,40.616656,-74.012454
108.30.219.126,14269,ny,40.67493,-73.81915
108.54.250.2,3052,ny,40.800656,-73.965356
108.54.224.154,5500,ny,40.639106,-73.898639
72.69.126.138,5797,ny,40.600943,-73.939715
71.125.41.118,9695,ny,40.713867,-74.007941
108.29.112.163,4017,ny,40.63914,-73.89862
67.247.127.25,3393,ny,40.78055,-73.95125
72.69.229.237,3565,ny,40.73186,-73.71397
108.41.237.46,2707,ny,40.778757,-73.907683
96.246.82.78,10419,ny,40.841866,-73.855679
98.15.78.163,13851,ny,40.80058,-73.96534
98.116.247.12,8176,ny,40.669389,-73.87233
108.54.176.233,2807,ny,40.844061,-73.861782
98.0.188.222,9165,ny,40.68841,-73.8314
96.232.130.220,1833,ny,40.62386,-73.95599
72.69.23.3,7658,ny,40.674843,-73.819134
100.2.186.123,3322,ny,40.66949,-73.87267
158.222.135.160,14494,ny,40.817803,-73.953843
71.190.128.242,12961,ny,40.87987,-73.84211
67.250.55.100,7005,ny,40.79104,-73.92563
71.105.237.93,3842,ny,40.69835,-73.88804
184.152.10.119,6399,ny,40.744946,-73.978244
72.80.139.200,8414,ny,40.68845,-73.82276
96.250.201.220,2714,ny,40.59868,-74.07891
67.250.55.153,4353,ny,40.79104,-73.92567
100.12.178.212,6528,ny,40.75175,-73.88323
108.27.245.113,10518,ny,40.750659,-73.820452
184.152.169.38,2746,ny,40.859649,-73.931447
108.27.75.196,6854,ny,40.574953,-73.844656
69.203.16.80,7614,ny,40.81845,-73.94306
100.37.92.103,11188,ny,40.675672,-73.965106
198.179.64.34,9896,ny,40.753976,-73.977359
96.250.70.84,6358,ny,40.757313,-73.968852
96.246.221.253,12460,ny,40.616607,-74.012419
100.2.6.58,10395,ny,40.87312,-73.8606
71.183.39.102,11759,ny,40.692058,-73.926857
68.132.28.212,1631,ny,40.545373,-74.178661
74.101.154.161,1231,ny,40.738765,-73.935948
108.41.94.247,2397,ny,40.77027,-73.77346
38.122.224.138,2226,ny,40.760633,-73.985837
100.38.230.167,3710,ny,40.778047,-73.981204
96.224.244.47,9136,ny,40.75195,-73.970401
68.132.185.45,5650,ny,40.695651,-73.7489
98.113.197.28,5222,ny,40.676857,-73.774216
96.232.46.18,5574,ny,40.70873,-73.82684
100.2.173.186,1272,ny,40.720795,-73.7433
68.132.235.106,10074,ny,40.716557,-74.013142
100.2.212.154,7194,ny,40.802539,-73.934267
173.68.87.63,3970,ny,40.59576,-74.15255
71.190.172.119,1683,ny,40.65912,-73.91688
96.246.86.40,1969,ny,40.81599,-73.92008
68.173.182.212,4210,ny,40.792146,-73.943963
158.222.216.146,11683,ny,40.82916,-73.94916
74.101.38.206,1839,ny,40.841478,-73.863759
98.113.21.230,13259,ny,40.74535,-73.861063
71.105.211.228,6312,ny,40.850447,-73.936958
72.227.180.5,9309,ny,40.71429,-74.00605
74.101.13.103,6246,ny,40.701801,-73.902533
108.30.250.242,11291,ny,40.6757,-73.8329
108.54.205.186,2312,ny,40.675689,-74.004921
184.153.81.58,1058,ny,40.780637,-73.948671
71.190.197.205,11763,ny,40.82983,-73.86639
108.29.148.197,2942,ny,40.76307,-73.96549
68.129.250.19,2475,ny,40.680809,-73.971268
100.37.106.30,13020,ny,40.674842,-73.81911
72.229.114.186,6668,ny,40.711057,-73.989842
68.132.235.105,7131,ny,40.711906,-73.988271
158.222.136.225,8508,ny,40.81166,-73.95307
100.12.74.238,9448,ny,40.735361,-73.878262
68.173.144.8,4925,ny,40.730248,-73.999794
173.68.207.41,8038,ny,40.623384,-74.028859
108.14.110.88,5306,ny,40.76936,-73.96097
98.116.164.43,6643,ny,40.66205,-73.748122
96.250.179.60,6976,ny,40.79572,-73.93798
108.54.188.86,9039,ny,40.670398,-73.890571
108.6.231.114,11774,ny,40.625258,-73.945757
100.2.216.210,775,ny,40.600952,-73.939724
96.232.198.5,7491,ny,40.669744,-73.868854
209.122.240.83,13369,ny,40.750807,-73.97799
96.246.99.174,7436,ny,40.776895,-73.981842
72.69.213.246,2155,ny,40.69837,-73.88806
207.38.147.254,9145,ny,40.74497,-73.978263
142.255.51.108,1835,ny,40.86095,-73.93035
98.7.125.135,10210,ny,40.73895,-73.9853
71.251.26.88,3226,ny,40.59756,-73.997955
71.167.114.77,12147,ny,40.699964,-73.834542
173.77.234.213,7949,ny,40.844848,-73.852372
66.108.138.35,2524,ny,40.74275,-73.97901
108.29.173.106,10761,ny,40.758136,-73.967094
100.37.51.151,10569,ny,40.544127,-74.1727
71.105.117.52,7278,ny,40.766304,-73.924344
98.116.71.71,1373,ny,40.752161,-73.854616
108.30.80.88,5520,ny,40.60215,-73.97836
72.89.38.226,13095,ny,40.62521,-73.94577
74.71.161.30,4752,ny,40.802249,-73.952452
98.113.64.181,10893,ny,40.704858,-73.885778
74.72.197.26,6597,ny,40.789918,-73.943363
72.68.131.249,5120,ny,40.574948,-73.844653
