61.129.190.95,5313,sh,121.241852,31.353737
180.158.28.85,1286,sh,121.400023,31.093327
116.227.230.70,2793,sh,121.589436,31.126944
124.77.214.186,4243,sh,121.505532,31.107801
218.82.196.174,3555,sh,121.688276,31.261716
116.227.68.139,5863,sh,121.795004,31.09622
223.167.220.134,3181,sh,121.244231,31.001883
112.64.25.26,6,sh,121.545917,31.252356
116.247.113.230,5265,sh,121.430172,31.212659
180.166.228.238,2709,sh,121.449036,30.92657
180.164.86.83,5352,sh,121.60029,31.088774
180.164.80.48,4574,sh,121.576803,31.121082
116.237.0.50,949,sh,121.409586,31.023664
117.143.85.170,3568,sh,121.330587,31.246114
139.227.169.87,1986,sh,121.358229,31.396728
114.92.64.251,1842,sh,121.921156,30.909987
218.82.199.95,3527,sh,121.639399,31.177959
180.164.187.243,5798,sh,121.736292,31.105908
183.192.249.203,3570,sh,121.309973,30.804154
211.95.2.74,5868,sh,121.315816,31.202542
117.186.94.28,4529,sh,121.690947,31.211556
116.232.221.129,1632,sh,121.663786,31.034402
140.206.185.203,5353,sh,121.272474,31.194984
139.226.17.137,5685,sh,121.716724,31.390538
222.65.16.80,3101,sh,121.663763,31.03113
117.186.43.134,5260,sh,121.46746,31.207259
116.235.209.134,5204,sh,121.568708,31.142386
222.64.31.71,3162,sh,121.420201,31.020835
114.92.136.141,3803,sh,121.500347,31.168504
222.65.32.133,2506,sh,121.684841,31.057396
180.161.225.62,2951,sh,121.4657,30.946956
116.231.50.64,4396,sh,121.895908,30.89987
58.34.145.252,4081,sh,121.763064,30.867902
180.167.232.27,3698,sh,121.453005,31.222214
139.227.187.146,5408,sh,121.42987,31.341709
101.83.225.120,947,sh,121.256607,31.18146
116.236.152.214,3562,sh,121.346681,31.267652
183.195.138.42,1780,sh,121.183912,31.182527
114.83.53.98,5422,sh,121.198701,31.203477
221.239.176.195,5146,sh,121.268205,31.021683
124.74.142.82,2269,sh,121.402068,31.167155
180.164.153.229,476,sh,121.709671,31.200639
116.231.50.80,4991,sh,121.910144,30.909764
112.64.50.197,2466,sh,121.339055,31.462382
117.184.26.198,297,sh,121.477232,31.075575
124.77.196.52,2275,sh,121.403851,31.115319
58.33.158.2,2181,sh,121.635549,31.216563
27.115.114.102,3799,sh,121.314527,31.356746
180.167.218.162,3885,sh,121.423617,31.222134
222.65.58.104,4083,sh,121.520644,31.243043
183.194.61.25,4856,sh,121.536205,31.067313
180.167.96.55,5426,sh,121.621197,31.189051
180.165.171.76,3386,sh,121.619326,31.150495
116.236.44.130,5537,sh,121.31109,31.311612
116.229.153.59,967,sh,121.265325,31.341455
180.156.189.126,4667,sh,121.265391,31.364398
117.184.154.226,882,sh,121.396065,31.188927
180.166.84.182,1746,sh,121.469377,31.22085
183.193.252.150,2771,sh,121.221479,31.22681
218.82.197.147,4804,sh,121.520544,31.161542
101.94.27.185,5446,sh,121.420598,30.914404
180.160.117.198,332,sh,121.663686,31.267646
180.158.162.11,2318,sh,121.555085,31.122404
116.231.40.89,6040,sh,121.485179,31.241221
101.229.195.93,2500,sh,121.578716,31.111684
183.193.7.78,4918,sh,121.327157,31.22912
120.204.121.182,5423,sh,121.304121,31.37147
117.186.205.6,5193,sh,121.518752,30.998775
210.22.146.118,1393,sh,121.599908,31.252351
120.253.145.62,3141,sh,121.530577,31.327305
117.143.75.166,5699,sh,121.537639,31.27247
114.82.113.5,5034,sh,121.069719,30.89569
117.131.88.108,5710,sh,121.535771,31.265174
117.186.94.80,4464,sh,121.689862,31.21056
210.22.175.42,3497,sh,121.405293,31.171059
58.33.57.64,2038,sh,121.397166,31.255568
116.229.162.66,1941,sh,121.448373,30.925599
116.238.189.92,4690,sh,121.187889,31.039675
116.237.217.241,1381,sh,121.635177,31.029474
112.64.50.42,4872,sh,121.344523,31.440535
101.224.31.242,5464,sh,121.443011,31.261922
183.192.247.14,5713,sh,121.309592,30.804835
101.230.223.110,4316,sh,121.543817,31.328242
117.144.170.102,3636,sh,121.400742,31.229708
124.76.28.71,1084,sh,121.755708,31.057149
223.166.242.233,457,sh,121.317248,30.747868
183.192.244.226,3348,sh,121.309744,30.803597
112.64.108.58,4761,sh,121.339923,31.298043
101.94.69.43,2696,sh,121.553149,31.279726
139.226.31.20,4835,sh,121.405138,31.011172
180.175.31.239,2021,sh,121.759412,30.876564
218.82.84.53,683,sh,121.59589,31.092527
116.227.186.247,688,sh,121.61063,31.09436
116.230.13.21,1719,sh,121.74455,31.070588
180.164.162.187,650,sh,121.727316,31.078472
116.228.179.158,1598,sh,121.357601,30.735805
223.167.139.247,1728,sh,121.494981,30.921317
117.144.121.116,1565,sh,121.428554,31.150786
27.115.41.171,5962,sh,121.463082,31.250637
221.239.178.174,1423,sh,121.343588,31.082373
58.32.223.82,2287,sh,121.539688,31.229023
58.246.151.30,5891,sh,121.266694,31.353369
101.81.24.94,2848,sh,121.38254,31.423226
139.227.37.171,493,sh,121.547475,31.330276
183.194.61.17,580,sh,121.537344,31.065987
222.65.53.69,4867,sh,121.570176,31.233325
183.193.216.174,44,sh,121.196978,31.422893
220.196.74.42,4947,sh,121.48963,31.406559
222.65.153.245,5911,sh,121.773482,31.124617
116.232.14.27,2152,sh,121.540136,31.14854
139.226.37.223,5239,sh,121.614825,31.288184
101.85.90.70,5919,sh,121.446767,30.943075
183.192.240.54,5767,sh,121.309666,30.804052
117.135.186.198,3238,sh,121.496269,31.187928
180.157.51.61,5429,sh,121.590925,31.030401
222.68.7.171,873,sh,121.512532,31.196708
180.175.214.177,2593,sh,121.201407,31.043546
101.83.224.115,1670,sh,121.106807,31.151922
116.228.81.198,5386,sh,121.196312,31.352941
139.227.139.136,4632,sh,121.502355,31.319096
222.65.82.20,3881,sh,121.624792,31.207815
222.64.223.43,2189,sh,121.337136,31.232547
117.143.92.206,3743,sh,121.447227,31.248301
180.173.234.97,1489,sh,121.611633,31.075219
223.167.134.193,147,sh,121.324901,31.254181
116.227.117.208,264,sh,121.777253,31.068254
211.136.168.142,3176,sh,121.487945,31.29634
180.169.165.198,690,sh,121.632074,31.271769
117.135.66.94,1673,sh,121.438461,31.34687
101.94.27.208,5946,sh,121.422558,30.913986
58.246.153.193,5886,sh,121.425428,31.283233
112.64.50.61,4002,sh,121.366438,31.378213
116.236.123.216,4442,sh,121.21043,31.421291
180.166.126.195,1281,sh,121.458932,31.197388
116.237.217.192,4346,sh,121.597843,31.075536
61.170.181.153,4167,sh,121.400991,31.221743
112.64.55.164,4282,sh,121.666413,31.275915
114.84.223.52,1094,sh,121.616381,31.080111
223.166.164.227,1652,sh,121.595645,31.354604
117.186.147.86,2073,sh,121.438061,31.180349
218.82.99.208,2300,sh,121.591272,31.319577
27.115.57.66,1072,sh,121.686251,31.254155
180.169.171.194,5431,sh,121.500245,31.34144
222.65.252.190,2513,sh,121.605467,31.209109
112.64.14.22,4638,sh,121.521839,31.291968
218.82.216.136,1693,sh,121.621658,31.150691
222.70.44.96,1903,sh,121.428177,31.249364
183.192.245.173,4268,sh,121.310917,30.803232
101.94.32.51,1369,sh,121.472209,31.411787
117.135.105.234,4961,sh,121.470438,31.414103
183.194.83.250,5019,sh,121.425522,31.631007
140.206.123.118,4375,sh,121.427528,31.262626
117.131.11.2,5804,sh,121.394569,31.113022
183.192.249.235,119,sh,121.30978,30.802853
101.85.200.87,1892,sh,121.220294,31.038551
58.32.238.59,1571,sh,121.385989,31.227878
112.64.41.231,5224,sh,121.23109,31.158675
180.171.74.250,3833,sh,121.717877,31.198617
116.237.41.186,306,sh,121.769319,31.041232
116.230.222.70,4700,sh,121.643829,31.197171
124.74.137.182,2449,sh,121.375403,31.199725
112.65.157.194,433,sh,121.190029,31.42395
180.166.192.68,114,sh,121.446442,31.179538
180.166.86.222,5509,sh,121.456647,31.127036
101.231.137.252,125,sh,121.443815,31.190322
221.239.226.189,1157,sh,121.317904,31.275888
117.186.124.18,5412,sh,121.453758,31.242176
180.161.224.97,5263,sh,121.460646,30.946558
101.85.200.253,2150,sh,121.350183,31.112311
180.161.171.42,2237,sh,121.43667,31.285768
218.78.162.210,3903,sh,121.494172,31.298372
222.70.17.245,4616,sh,121.438279,31.253395
223.167.2.30,1864,sh,121.664712,31.286562
116.231.178.246,3967,sh,121.814827,30.960963
58.246.153.37,2706,sh,121.429187,31.340943
114.92.68.106,1642,sh,121.792787,31.071968
183.194.105.74,3524,sh,121.228336,31.412878
222.64.219.92,5719,sh,121.344935,31.160478
116.236.23.66,5535,sh,121.603837,31.159952
180.157.37.219,1023,sh,121.787242,31.030053
180.165.42.58,1298,sh,121.641914,31.079636
61.170.180.140,1207,sh,121.437779,31.257576
218.80.118.60,4928,sh,121.433298,31.352337
112.64.121.147,2994,sh,121.35367,31.166447
117.185.83.234,5454,sh,121.610464,31.185117
101.230.223.3,845,sh,121.546191,31.277227
112.64.97.160,1727,sh,121.666491,31.276053
222.70.74.41,3891,sh,121.781459,31.019884
183.193.218.78,2032,sh,121.1815,31.157409
180.174.152.180,3105,sh,121.116767,31.218055
101.231.82.34,4115,sh,121.429714,31.24314
116.235.79.5,4984,sh,121.716291,31.19118
61.165.242.6,5764,sh,121.346093,31.090029
101.95.180.9,1983,sh,121.446761,31.203165
116.237.221.70,2349,sh,121.606008,31.127512
180.158.208.208,4639,sh,121.383832,31.125646
117.185.95.186,2343,sh,121.452742,31.329899
116.236.140.34,5044,sh,121.933152,30.89501
222.64.229.93,1364,sh,121.428468,31.134623
218.1.143.71,5568,sh,121.409333,31.29784
101.95.142.166,1560,sh,121.286551,31.335656
116.227.70.3,3516,sh,121.797929,31.096109
222.70.156.91,1185,sh,121.501873,31.258862
139.226.145.135,1881,sh,121.352538,31.409965
222.65.23.89,2375,sh,121.587169,31.120516
101.224.30.157,3427,sh,121.443126,31.261142
117.186.91.138,4841,sh,121.20238,31.191326
120.253.176.226,1876,sh,121.497105,31.382941
139.227.196.61,4795,sh,121.360216,31.151002
220.248.102.2,2245,sh,121.634127,31.227898
183.193.73.94,2962,sh,121.504459,31.358289
116.232.206.237,4737,sh,121.607806,31.131511
139.227.249.12,1367,sh,121.231417,31.236018
116.232.235.107,3517,sh,121.585844,31.113061
139.226.187.242,5599,sh,121.642415,31.036263
223.167.103.37,4287,sh,121.405782,31.010905
116.237.51.48,2341,sh,121.71821,31.065886
112.65.54.209,5218,sh,121.664982,31.276102
183.193.211.38,15,sh,121.297463,31.338352
117.186.189.194,4000,sh,121.366004,31.368691
222.65.246.119,2475,sh,121.732381,31.052613
117.135.72.210,872,sh,121.273849,31.197353
183.195.200.242,5808,sh,121.368705,31.21368
116.237.40.74,3902,sh,121.777029,31.112469
180.156.188.78,2036,sh,121.225902,31.389176
222.70.73.209,3944,sh,121.579691,31.1205
116.237.49.232,4111,sh,121.714519,31.065095
114.88.231.92,894,sh,121.506693,31.145009
180.161.154.136,2764,sh,121.697847,30.927657
120.204.222.254,2247,sh,121.417663,31.102488
116.229.152.117,1486,sh,121.264329,31.339761
218.1.208.114,1989,sh,121.371508,31.383182
180.169.133.106,5874,sh,121.615776,31.191248
114.82.75.96,1696,sh,121.324849,30.784856
117.184.130.18,2119,sh,121.253573,31.0402
117.186.68.146,5445,sh,121.335526,31.045773
58.247.76.142,4708,sh,121.494515,31.21447
116.236.44.94,1711,sh,121.200577,31.339176
210.22.157.65,3769,sh,121.449496,31.224985
116.230.2.50,2105,sh,121.488071,31.288432
116.226.64.54,1967,sh,121.830262,30.907999
222.67.85.22,4182,sh,121.699797,31.024584
101.229.188.6,3999,sh,121.40999,31.082188
101.231.91.66,5163,sh,121.420746,31.189576
183.194.12.62,5707,sh,121.281336,31.103133
101.224.31.35,1991,sh,121.439062,31.261838
27.115.45.42,5428,sh,121.458055,31.254518
223.167.134.8,1299,sh,121.312367,31.249207
112.65.24.157,3559,sh,121.276358,31.173459
58.34.43.171,5857,sh,121.377758,31.352858
116.228.75.44,4031,sh,121.14392,31.156126
139.227.37.191,6020,sh,121.534847,31.263686
116.232.87.115,1588,sh,121.428123,31.132413
180.166.40.178,5447,sh,121.411908,31.166813
180.161.155.210,1886,sh,121.697752,30.930215
